Symbol,Name
001799,대한제당3우B
7470177C,이지스161호
011160,두산건설
01116218,두산건설 4WR
73801A72,칸서스노을연료전지
01116217,두산건설 3WR
079440,오렌지라이프
72503A3B,신한BNPP서울시지하철9호선3호
74201B91,하나대체철원태양광특별자산1호
74701779,이지스부동산투자신탁145호
00503217,부산주공 2WR
09037215,메타랩스 5WR
01120215,현대상선 1WR
737027S7,PAM부동산3호
079660,사조해표
01116216,두산건설 2WR
002250,알보젠코리아
004987,성신양회2우B
004989,성신양회3우B
140890,트러스제7호
000030,우리은행
72502A3B,신한BNPP서울시지하철9호선2호
74901A75,현대인베스트ILS투자신탁1호
004130,대덕GDS
004135,대덕GDS우
002000,한국유리
002005,한국유리우
192530,광주은행
005980,성지건설
12011213,코오롱인더 3WR
71901A58,KB서울햇빛발전소특별자산
013367,일성건설2우B
008000,도레이케미칼
72501A3B,신한BNPP서울시지하철9호선1호
000327,노루홀딩스2우B
900050,중국원양자원
707017R9,동양 강남대 1호
005620,대성합동지주
005255,녹십자홀딩스1우
083620,아시아15호
002550,KB손해보험
021960,KB캐피탈
004740,보루네오
083610,아시아14호
083570,아시아10호
083580,아시아11호
083590,아시아12호
083600,아시아13호
083350,동북아10호
083360,동북아11호
083390,동북아14호
003419,쌍용양회3우B
001689,대상3우B
090970,코리아01호
090980,코리아02호
090990,코리아03호
091000,코리아04호
110570,넥솔론
007190,한솔아트원제지
007197,한솔아트원제지2우B
117930,한진해운
037620,미래에셋증권
068870,LG생명과학
068875,LG생명과학우
139200,하이골드2호
104120,신성에프에이
104110,신성이엔지
10313211,웅진에너지 1WR
011720,현대페인트
003450,현대증권
713017R3,멀티에셋건대사랑1-1
713027R3,멀티에셋건대사랑1-2
713037R3,멀티에셋건대사랑2
11793213,한진해운 1WR
019300,태림페이퍼
092630,바다로3호
008020,경남에너지
008900,티이씨앤코
051310,포스코플랜텍
01120215,현대상선 1WR
025850,한화화인케미칼
003940,삼양제넥스
003945,삼양제넥우
00102213,페이퍼코리아 2WR
7420170C,하나랜드칩부동산투자신탁1호
000687,LS네트웍스전환상환2우B
713022SA,산은성장기업2
950010,평산차업 KDR
00136222,삼성제약 2WR
121550,코크렙15호
138440,이코리아리츠
000830,삼성물산
000835,삼성물산우
70801908,하이골드오션투자신탁A
70802908,하이골드오션투자신탁C-F
00620212,한국전자홀딩스 2WR
003600,SK
003605,SK우
702037T8,하나UBSC1특별3C1
702047T8,하나UBSC1특별3C2
00102212,페이퍼코리아1WR
000997,동부하이텍2우B
000895,보해양조우
008705,아남전자우
010520,현대하이스코
192520,경남은행
000800,경남기업
000360,삼환기업
000365,삼환기업우
004367,세방2우B
014350,신일건업
01638212,동부제철4WR
01638213,동부제철5WR
09222212,KEC 3WR
082240,아시아5호
082250,아시아6호
082260,아시아7호
149130,케이비부국위탁리츠
000420,로케트전기
000425,로케트전우
00144211,대한전선 2WR
081930,아시아8호
016420,NH농협증권
081210,아시아4호
00596212,동부건설 2WR
00596213,동부건설 3WR
003640,유니온스틸
090540,코크렙8호
012335,현대모비스우
003457,현대증권2우B
081940,아시아9호
950100,SBI모기지
00136212,삼성제약 1WR
008720,삼양엔텍
081200,아시아3호
081190,아시아2호
053000,우리금융
02797211,세하1WR
119250,에프지엔개발리츠
00596211,동부건설 1WR
00080211,경남기업 1WR
00306211,슈넬생명과학 8WR
002797,아모레G2우B
000685,LS네트웍스우
002365,SH에너지화학우
006375,대구백화우
008975,동양철관우
003965,사조대림우
013005,세우글로벌우
001300,제일모직
007195,한솔아트원제지우
004965,한신공영우
080180,아시아1호
101990,파브코
00825211,이건산업 2WR
080980,동북아5호
005900,동양건설
01116211,두산건설 1WR
002530,벽산건설
002535,벽산건설우
067250,STX조선해양
010460,화인자산관리
01638210,동부제철 3WR
005560,JS전선
01181212,STX 1WR
00890212,티이씨앤코 1WR
080970,동북아4호
080960,동북아3호
003417,쌍용양회2우B
012805,대창우
00341A,쌍용양회4우B
00341D,쌍용양회5우B
017555,수산중공우
00498211,성신양회 3WR
11800211,우리들생명과학 2WR
007595,동방아그우
009815,고려포리머우
001385,SG충남방적우
00919210,대양금속 3WR
950070,중국고섬
008080,에스와이코퍼레이션
01181212,STX 1WR
06725211,STX조선해양 2WR
06725212,STX조선해양 3WR
080030,동북아2호
00307210,코오롱글로벌 2WR
00306210,슈넬생명과학 7WR
006350,전북은행
02867222,STX팬오션 1WR
036585,팜스코우B
012410,글로스텍
013365,일성건설우B
003190,알앤엘바이오
004940,외환은행
009280,다함이텍
006440,한일건설
093400,코리아05호
093410,코리아06호
099210,코리아07호
016570,태평양제약
016575,태평양제우
007480,대한은박지
009385,아세아페우B
009380,아세아페이퍼텍
004010,롯데미도파
014300,선진지주
739012V1,러브코리아 1 A-e
064420,케이피케미칼
122750,우리스팩1호
015110,중앙건설
0027021W,신일산업 1WR
026870,코원에너지서비스
707016TB,동양베트남2
122290,동양밸류스팩
016560,서울저축은행
007200,진흥저축은행
121910,대우증권스팩
900030,연합과기
011800,배명금속
0010621W,JW중외제약 1WR
0091921W,대양금속 2WR
0012621W,남광토건 1WR
0030621W,슈넬생명과학 6WR
007800,솔로몬저축은행
025610,한국저축은행
000470,그린손해보험
0110721W,LG이노텍 1WR
733017R7,미래KTB2
004550,대우송도개발
004555,대우송도개발1우
0672521W,STX조선해양 1WR
012400,허메스홀딩스
012405,허메스홀딩스우
008540,케이비물산
108890,거북선4호
001310,풍림산업
0014421W,대한전선 1WR
0029921W,금호산업 2WR
0168821W,웅진홀딩스 1WR
0163821W,동부제철 1WR
0163822W,동부제철 2WR
098150,한국아태특별
101790,케이알제2호
0732421W,금호타이어 1WR
707016T4,동양베트남1
114130,거북선5호
114140,거북선6호
134000,거북선7호
0205621W,아시아나항공 1 WR
0002721W,기아자동차 1 WR
093820,한국유전15-1
0020221W,코오롱 4WR
12011210,코오롱인더스트리 2WR
022520,코오롱아이넷
701016SB,한국베트남혼합2
094520,맵스베트남1
74001AV5,도이치 와인펀드
0085421W,케이비물산 1WR
00241210,범양건영 2WR
024100,제일저축은행
103150,하이트맥주
103155,하이트맥주우
0045521W,대우차판매 2WR
022520,코오롱아이넷
016510,현대DSF
701016S6,한국베트남혼합1
105380,다산리츠
005270,대구은행
071955,코아스웰1우B
004620,캠브리지코오롱
014590,티엘씨레저
017170,훈영
016160,오라바이오틱스
016167,오라바이오틱스2우B
005350,봉신
013240,셀런
005280,부산은행
045710,온미디어
0727121V,농심홀딩스 2WR
009720,전기초자
735017S8,GB특별17호
004149,동방전환상환3우B
094950,지비베트남1
738017T4,칸서스사할린
082110,동북아8호
086720,코크렙7호
088010,동북아21호
735017R6,골든특별8호
101380,거북선2호
102000,거북선3호
078420,동북아1호
71301ATA,산은협력지원 1
080410,동북아6호
738017T3,부산대특별자산
084160,골든경매일호
71301ASC,산은 K-Power 1
732017R8,맵스프런티어13호
012580,톰보이
011050,케드콤
114410,현대푸드
027840,고덴시
084240,동북아15호
735017S9,GB특별18호
004147,동방전환상환2우B
071057,한국금융지주2우B
735017S3,GB13특별
011400,케이씨오에너지
007490,태창기업
018410,현대금속
018417,현대금속2우B
018415,현대금속우
012090,성원건설
012095,성원건설우
024870,유성티에스아이
069470,제로원인터랙티브
002540,고제
012420,메리츠종금
704017T4,서울골든립3호
001600,서광건설
017300,에이치비이에너지
004820,조인에너지
0732421W,금호타이어 1WR
108070,삼성이미징
73401ATA,롯데순한한우펀드
702017T6,하나UBS특별1
004025,현대제철 1우B
008320,한국기술산업
71305AV5,산은화성남양동 3
083120,동북아9호
000610,제일화재
015940,LG데이콤
045820,LG파워콤
732017QC,맵스프런티어4
015545,웰스브릿지우
713012SA,산은성장기업1
702037RB,하나UBS세계로4
732027QC,맵스프런티어5호
732017R6,맵스프런티어10호
71302AV5,산은양평 2
092970,거북선1호
001950,남한제지
001955,남한제지우
076850,맥쿼리센트럴
001370,FnC코오롱
001375,FnC코오롱우
707017R8,동양토투앤1호
042100,현대오토넷
006210,휴리프
032390,KTF
702019T6,하나UBS바이킹2
000790,C&상선
013200,C&우방
008400,C&중공업
008405,C&중공업우
006070,기린
001970,신성건설
001975,신성건설우
009690,케이엠에이치
702019R5,하나UBS세계로2
003990,BHK
004230,세신
001190,마이크로닉스
076170,GBS
007050,유리이에스
702019T5,하나UBS바이킹1
103160,풀무원
719017S3,KB웰리안부동산8
093730,동북아31호
738017S9,용인죽전APT
71304AV5,산은화성남양동 2
737017S7,PAM부동산3호
005760,위너스인프라인
702017T8,하나UBSC1특별3C1
702027T8,하나UBSC1특별3C2
083160,현대경매일호
719017RB,KB웰리안부동산7
089170,동북아27호
089180,동북아28호
089190,동북아29호
089200,동북아30호
708026RA,CJMovie&Joy1호
708036RA,CJMovie&Joy2호
060000,국민은행
720017RC,TOPS상림원1
71301AV5,산은양평 1
71303AV5,산은화성남양동 1
088510,굿리치경매2
003660,고려시멘트
073530,코크렙III
073470,유레스메리츠1
713037SC,산은오포필유3
733027R7,KTB실크로드특별5
702027T5,하나UBS부동산4C1
702037T5,하나UBS부동산4C3
713047SB,산은군산비발디4
004530,SY
072450,리얼티1
708016S4,CJ크로커스채권1
73601AT1,현대특별자산1
73501AT1,GB특별22호
713047S5,산은남악비발디4
713057RC,산은월성푸르5
735017T5,GB부동산5호
713057S7,산은각산푸르지5
713067SC,산은상동하이빌3
736017T3,현대특별자산2
732017R2,맵스프런티어7
712017S3,우리마일스톤1
736017S3,현대WISE부동산1
733017T1,KTB칸피19
732017R7,맵스프런티어12호
702017R5,하나UBS꿈에그린1
702027R5,하나UBS꿈에그린2
713037SB,산은군산비발디3
735027R6,GB메리트특별1호
0200021Q,한섬1WR
012990,LG석유화학
713047S7,산은각산푸르지4
014827,동원시스템즈(2우B)
713047RC,산은월성푸르4
708017R7,CJ부동산1호
032710,LG카드
708016RA,CJ베리타스FR1호
707017R3,동양해운대콘도1
015670,AP우주통신
015675,AP우주통신(1우B)
0159421Q,LG데이콤2WR
713037R8,산은플러스2-3
702017SC,대한퍼스트3
702017QB,하늘채특별자산
707017S7,동양남부터미널1
713027SB,산은군산비발디2
713037S5,산은남악비발디3
713057SC,산은상동하이빌2
702019R4,대한선박1
732017Q8,맵스프런티어2호
713027SC,산은오포필유2
713017S7,산은각산푸르지3
001265,남광토건(1우B)
733017R2,KTB실크로드특별3
005330,카스코
004145,동방(1우B)
011020,코오롱유화
702027RB,대한오창2
713037RC,산은월성푸르3
713047RA,산은플러스3-5
001830,동부일렉트로닉스
001835,동부일렉트로닉스(1우B)
001837,동부일렉트로닉스(2우B)
734017R5,마이부동산9호
0030721N,코오롱건설1WR
067910,코크렙1
713047SC,산은상동하이빌1
704017R7,한일골든립2
014900,삼보컴퓨터
025930,팬택
063350,팬택앤큐리텔
025830,한국합섬
702019R2,대한OK선박1
713017SC,산은오포필유1
713017SB,산은군산비발디1
713027S7,산은각산푸르지2
713087QC,산은플러스1-8
702017RB,대한오창1
719017R1,KB편안한부동산1
713027S2,산은벽산블루밍3
702027R7,대한특별2
085450,굿리치경매1
733037QA,KTB오륙도특별
702017QA,클래스1특별자산1
720017R6,TOPS그랜드포트1
713027S5,산은남악비발디2
713027R8,산은플러스2-2
713037RA,산은플러스3-4
064900,교보메리츠
713027RC,산은월성푸르2
704017QC,한일해운대부동산
702017R8,대한부동산3
006600,동신제약
006605,동신제약(1우)
003040,한일약품
713037S7,산은각산푸르지1
003330,하나증권
003335,하나증권(1우)
713017S2,산은벽산블루밍2
713017S5,산은남악비발디1
704017R5,한일골든립1
735017RB,골든특별11호
713077QC,산은플러스1-7
734017RA,마이부동산10호
713017RC,산은월성푸르1
713027RA,산은플러스3-3
063510,코오롱인터
063515,코오롱인터(1우)
016970,씨크롭
016975,씨크롭(1우)
735017R7,명가2특별
702017R7,대한부동산1
702017RC,대한퍼스트1
003079,코오롱건설(3우B)
701017QC,TAMS파주특별1호
733017Q7,KTB웰빙특별
701017Q6,하늘채1호
701027Q6,하늘채2호
713067QC,산은플러스1-6
713017R8,산은플러스2-1
732017Q6,맵스프런티어1호
713057QC,산은플러스1-5
713017RA,산은플러스3-2
732017QB,맵스프런티어3호
702017R6,대한루미아트1
728017QC,한화마스터피스1
006445,한일건설(1우B)
713047QC,산은플러스1-4
734017QC,마이부동산2호
014010,인터피온반도체
014015,인터피온반도체(1우)
734017R3,마이부동산4호
002860,하나은행
733027QA,KTB칸피2
734017Q8,마이부동산1호
733017R1,KTB칸피던스3
733017QA,KTB칸피
070540,코크렙II
713037QC,산은플러스1-3
733017Q8,KTB파주
009080,퍼시픽글라스
009085,퍼시픽글라스(1우)
001580,신광기업
704017QB,한일드림모아1
734017R1,마이부동산3호
006250,극동전선
701017Q9,베네하임3호
008270,산은캐피탈
001670,경남모직
001675,경남모직(1우)
009940,대아리드선
008120,모토조이
713027QC,산은플러스1-2
000110,제일은행
009890,맥슨텔레콤
009895,맥슨텔레콤(1우B)
009897,맥슨텔레콤(2우B)
009760,한국컴퓨터지주
009360,베네데스하이텍
012250,셰프라인
006750,센추리
006150,한메NS
713017QC,산은플러스1-1
004660,신동방CP
728017Q8,한화노블레스1
007910,세원화성
005600,중앙제지
005605,중앙제지(1우B)
008670,굿모닝신한증권
008675,굿모닝신한증권(1우)
003050,넥상스코리아
001890,영창악기
001490,천지산업
010200,극동제혁
036060,한강기금
001590,일화모직
010730,금강화섬
003590,광덕물산
003595,광덕물산(1우B)
012760,동아정기
016830,한미은행
000010,조흥은행
003930,부흥
001280,우리증권
003020,남양
001980,대호
002950,두산건설
002955,두산건설(1우)
002957,두산건설(2우B)
002930,삼도물산
032390,KTF
004510,디와이홀딩스
010090,해태유통
010095,해태유통(1우B)
002850,영풍산업
002855,영풍산업(1우)
002857,영풍산업(2우B)
010150,한국코아
004190,스마텔
038400,외환카드
003900,해태유업
003905,해태유업(1우)
011815,STX(1우)
019930,기라정보통신
018590,KNC
008750,범양식품
018020,스타리스
010510,일진
012270,동신
000980,극동건설
000985,극동건설(1우)
012720,건영
001150,서통
001155,서통(1우)
009790,휴닉스
009795,휴닉스(1우)
003980,한일합섬
003985,한일합섬(1우)
005890,동원증권
005895,동원증권(1우)
005897,동원증권(2우B)
703056L6,BK뉴하이AMB-1
011840,계몽사
002050,경향건설
002055,경향건설(1우)
005560,JS전선
009840,갑을
006610,경남은행
005770,광주은행
010330,라미화장품
002610,LGEI
002615,LGEI(1우)
719011L2,주은후순위채C3-1
000085,진로(1우)
007360,하나은행
014040,GPS
014045,GPS(1우B)
014047,GPS(2우B)
703021L5,BK후순위SJ4
703061L4,BK후순위SI2
703051L4,BK후순위SJ3
000011KB,조흥은행1WR
009330,삼애인더스
009335,삼애인더스(1우B)
009337,삼애인더스(2우B)
013250,대양금고
013255,대양금고(1우B)
703101L3,BK후순위SI1
703081L3,BK후순위SJ1
703091L3,BK후순위SJ2
000661KA,하이닉스1WR
702051L3,CBO(H-2)
725016M8,신한12M하이V1
001030,리젠트화재
001035,리젠트화재(1우B)
719016LC,주은뉴하이A2-4
703076L6,BK뉴하이AYI-1
703066L6,BK뉴하이AYJ-1
719036L6,주은뉴하이A2-3
701026L6,뉴하일A24단위a1
701016L6,뉴하일A24단위b1
719026L6,주은뉴하이A2-2
719016L6,주은뉴하이A2-1
0119301N,신성이엔지14R
018570,선진금속
005351K6,봉신1WR
703011L5,BK후순위SY1
702016L5,CBO(H-7)
003260,서광
001110,대농
004110,대선주조
004420,동국무역
001785,동양강철(1우)
001787,동양강철(2우B)
018360,메디슨
018365,메디슨(1우)
000030,우리은행
013090,이트로닉스
013095,이트로닉스(1우)
013097,이트로닉스(2우B)
012670,환영철강
008440,아이넥스
006290,인천정유
006295,인천정유(1우)
002470,동성
002580,삼미
002585,삼미(1우)
011510,청구
008480,KEP전자
008485,KEP전자(1우B)
005060,대우통신
003110,대일화학
016550,한별텔레콤
016555,한별텔레콤(1우)
001920,한보철강
007410,대우전자
004390,오리온전기
004460,고합
004465,고합(1우)
702016L4,CBO(H-6)
707021L4,후순위채C20-1
012260,이지닷컴
012265,이지닷컴(1우)
002180,삼익건설
701101L3,후순위채24단위5
701111L3,후순위채24단위6
723012M3,OK하이일드B1
702011L3,CBO(H-3)
701081L3,후순위채24단위3
701091L3,후순위채24단위4
702041L3,CBO(H-1)
701061L3,후순위채24단위1
701071L3,후순위채24단위2
701016L8,후순위채6-5단안1
008530,일은증권
707016M2,뉴하이일드D10-1
000805,경남기업(1우B)
025840,레이디
001690,두산테크팩
001695,두산테크팩(1우)
001697,두산테크팩(2우B)
004290,아이케이
004295,아이케이(1우)
712011KB,트윈스 12-1 R
711036L6,교보하이C14
707016L6,뉴하이일드A16-2
008980,동양현대종금
008985,동양현대종금(1우)
702012GC,대한글로벌2
711011KC,교보하이일드C2
011450,송원칼라
002130,피어리스
002991K5,금호산업1WR
707021L5,뉴하이일드A16-1
000310,해태제과
000315,해태제과(1우)
000317,해태제과(2우B)
023130,국민은행
023135,국민은행(1우B)
027460,주택은행
027465,주택은행(1우B)
027467,주택은행(2우B)
027469,주택은행(3우B)
007420,해동금고
707031L4,하이일드C16-1
707011L4,후순위채C16-2
707061L3,후순위채C16-1
711021L3,교보하이일드C11
015880,태화쇼핑
722021L3,후순위채C1801-1
015580,신한은행
015585,신한은행(1우C)
003320,신한증권
004945,외환은행(1우B)
004947,외환은행(2우B)
702016L8,대한N하이A12I-1
030710,동아금고
701101L1,PK하이일드6단위8
015650,리젠트종금
703026L7,BK후순위CH-1
017120,바로크
703016L7,BK뉴하이A2-4
703046L6,BK뉴하이AYB-1
701036L6,뉴하일A1 단채혼1
711016L6,교보뉴A1단위B1
703036L6,BK뉴하이A2-3
716016L6,Templeton뉴하일D
728026L6,A뉴하이B1단1
703026L6,BK뉴하이A2-2
702012G6,대한글로벌
703016L6,BK뉴하이A2-1
711026L6,교보뉴B1단위B1
000280,동아건설
709011L6,불 하이일드 B1
756016L6,동양뉴하이A12-1
703011L6,BK뉴하이A2
728016L6,H뉴하이B1단3
727016L5,신영뉴하이일드B
703041L5,BK뉴하이A1
723046L5,OK뉴하이BD2-2
725026L5,하이일드PC1TENM1
728026L5,H뉴하이B1단2
003810,대우
000200,대우중공업
000205,대우중공업(1우)
725016L5,하이일드PC1J1
728016L5,H뉴하이B1단1
756011L5,동양후순위채12-2
703031L5,BK후순위12-FA14
002740,동양화학
002745,동양화학(1우)
723036L5,OK뉴하이AD1-1
723026L5,OK뉴하이BD2-1
702036L5,윈윈CBO12A(C-14)
