,index,Ticker,Date,Predicted,Label,Probability
32868,22307,A058820,2019-11-11,0,1,0.629242
32869,18604,A058860,2019-11-11,0,0,0.7047345
32870,36771,A060150,2019-11-11,0,1,0.55888665
32871,13018,A060480,2019-11-11,1,0,0.56814927
32872,18676,A064480,2019-11-11,1,0,0.51869863
32873,29109,A066110,2019-11-11,0,1,0.5908141
32874,9708,A066430,2019-11-11,0,0,0.53518826
32875,11421,A067920,2019-11-11,1,0,0.5848857
32876,6960,A071850,2019-11-11,1,0,0.59841186
32877,17775,A072470,2019-11-11,1,0,0.5817606
32878,1892,A073570,2019-11-11,1,0,0.5490405
32879,26386,A075970,2019-11-11,0,1,0.61753076
32880,14747,A079370,2019-11-11,0,0,0.72360307
32881,27487,A079970,2019-11-11,0,1,0.54849046
32882,19728,A082210,2019-11-11,0,1,0.52428544
32883,23818,A083450,2019-11-11,1,1,0.6658356
32884,13513,A084180,2019-11-11,0,0,0.65999573
32885,30075,A084370,2019-11-11,0,1,0.54199755
32886,21494,A086390,2019-11-11,1,1,0.55582106
32887,10424,A086900,2019-11-11,0,0,0.50564605
32888,32624,A087730,2019-11-11,0,1,0.52817756
32889,30975,A088390,2019-11-11,1,1,0.50316834
32890,31021,A089890,2019-11-11,1,1,0.5409898
32891,11722,A090355,2019-11-11,1,0,0.5497605
32892,17015,A090435,2019-11-11,1,0,0.6934557
32893,15915,A090740,2019-11-11,1,0,0.6286386
32894,37434,A091340,2019-11-11,1,1,0.5209869
32895,27177,A091700,2019-11-11,0,1,0.62744105
32896,30000,A092190,2019-11-11,0,1,0.5232995
32897,27481,A092870,2019-11-11,0,1,0.56557965
32898,28853,A093240,2019-11-11,0,1,0.62045825
32899,7545,A093380,2019-11-11,0,0,0.6824649
32900,33073,A095910,2019-11-11,0,1,0.58781695
32901,28863,A097950,2019-11-11,1,1,0.69118035
32902,24271,A097955,2019-11-11,1,1,0.70054334
32903,707,A100030,2019-11-11,0,0,0.65105104
32904,6241,A101490,2019-11-11,0,0,0.623394
32905,17476,A102940,2019-11-11,0,0,0.57324684
32906,29264,A104830,2019-11-11,0,1,0.62609017
32907,34057,A105550,2019-11-11,1,1,0.61229944
32908,27391,A106520,2019-11-11,1,1,0.56793547
32909,15635,A109820,2019-11-11,0,0,0.6877924
32910,20654,A113810,2019-11-11,0,1,0.6102029
32911,24114,A114190,2019-11-11,1,1,0.7828129
32912,3642,A115440,2019-11-11,0,0,0.5448881
32913,291,A120240,2019-11-11,0,0,0.61793625
32914,16554,A122690,2019-11-11,0,0,0.84402674
32915,33203,A123420,2019-11-11,0,1,0.72894293
32916,23215,A123700,2019-11-11,0,1,0.659726
32917,4257,A128660,2019-11-11,0,0,0.5519555
32918,20360,A129260,2019-11-11,0,1,0.521113
32919,25533,A147830,2019-11-11,0,1,0.5786029
32920,35492,A148150,2019-11-11,0,1,0.53390193
32921,7426,A148250,2019-11-11,0,0,0.6609948
32922,24652,A151860,2019-11-11,1,1,0.5111552
32923,28489,A155650,2019-11-11,0,1,0.5896843
32924,6528,A158310,2019-11-11,0,0,0.56664264
32925,34149,A174880,2019-11-11,0,1,0.6219678
32926,32621,A208860,2019-11-11,1,1,0.55166745
32927,11273,A212560,2019-11-11,0,0,0.64263743
32928,33829,A214180,2019-11-11,0,1,0.5876766
32929,36432,A215000,2019-11-11,0,1,0.66908664
32930,12221,A215090,2019-11-11,0,0,0.7066369
32931,17210,A215360,2019-11-11,1,0,0.55075204
32932,17717,A222110,2019-11-11,1,0,0.6222945
32933,24966,A223310,2019-11-11,0,1,0.63991404
32934,33209,A224060,2019-11-11,0,1,0.5835137
32935,8662,A226350,2019-11-11,0,0,0.6252099
32936,12510,A226440,2019-11-11,0,0,0.6281442
32937,19072,A232140,2019-11-11,0,1,0.54383034
32938,29851,A237690,2019-11-11,0,1,0.56466013
32939,13861,A238120,2019-11-11,0,0,0.59288836
32940,6499,A253450,2019-11-11,1,0,0.5696101
32941,4123,A263020,2019-11-11,0,0,0.5877336
32942,868,A263860,2019-11-11,0,0,0.70862854
32943,8082,A263920,2019-11-11,0,0,0.65278584
32944,2152,A26490K,2019-11-11,0,0,0.65301454
32945,16930,A276920,2019-11-11,0,0,0.9284905
32946,36828,A284740,2019-11-11,0,1,0.5686274
32947,32665,A290740,2019-11-11,1,1,0.5082872
32948,5326,A298020,2019-11-11,0,0,0.57789624
32949,29528,A299660,2019-11-11,1,1,0.57731354
32950,13876,A001340,2019-11-12,1,0,0.55436957
32951,16598,A001525,2019-11-12,0,0,0.614128
32952,37189,A001755,2019-11-12,0,1,0.6732256
32953,15912,A002020,2019-11-12,0,0,0.5454789
32954,26266,A002410,2019-11-12,1,1,0.52394766
32955,22958,A002900,2019-11-12,1,1,0.66433644
32956,1240,A003160,2019-11-12,0,0,0.5592551
32957,6337,A003300,2019-11-12,0,0,0.5433818
32958,2507,A003620,2019-11-12,1,0,0.5321147
32959,23931,A003780,2019-11-12,0,1,0.5348966
32960,11627,A004090,2019-11-12,0,0,0.83292156
32961,14297,A004100,2019-11-12,0,0,0.6670026
32962,9154,A004255,2019-11-12,0,0,0.5193725
32963,8158,A005070,2019-11-12,1,0,0.6040065
32964,17632,A005090,2019-11-12,0,0,0.5072835
32965,4484,A005305,2019-11-12,0,0,0.57874507
32966,11124,A006580,2019-11-12,0,0,0.52329224
32967,16196,A006910,2019-11-12,0,0,0.52796084
32968,25867,A011160,2019-11-12,0,1,0.830415
32969,30469,A016790,2019-11-12,0,1,0.5994042
32970,4183,A017250,2019-11-12,0,0,0.55529183
32971,8560,A017650,2019-11-12,0,0,0.54445755
32972,15687,A018290,2019-11-12,1,0,0.5032579
32973,7502,A023440,2019-11-12,0,0,0.66770464
32974,17255,A023960,2019-11-12,0,0,0.60167164
32975,23826,A025000,2019-11-12,0,1,0.5665608
32976,30505,A027360,2019-11-12,0,1,0.69273305
32977,20145,A027830,2019-11-12,0,1,0.57695156
32978,17271,A031430,2019-11-12,1,0,0.5642989
32979,29459,A032680,2019-11-12,1,1,0.5184437
32980,32829,A032800,2019-11-12,1,1,0.53295344
32981,23290,A033600,2019-11-12,0,1,0.6154727
32982,7003,A036180,2019-11-12,0,0,0.6368046
32983,24806,A040910,2019-11-12,0,1,0.6390479
32984,29013,A042700,2019-11-12,1,1,0.5248465
32985,1712,A043090,2019-11-12,0,0,0.59769446
32986,22334,A043150,2019-11-12,1,1,0.5553153
32987,22686,A045890,2019-11-12,0,1,0.50988495
32988,17178,A046120,2019-11-12,0,0,0.6581879
32989,28111,A058220,2019-11-12,0,1,0.57780653
32990,34158,A060980,2019-11-12,0,1,0.5913635
32991,1247,A064290,2019-11-12,0,0,0.545007
32992,13046,A065530,2019-11-12,0,0,0.56633765
32993,4646,A071200,2019-11-12,1,0,0.5343407
32994,8992,A072950,2019-11-12,0,0,0.5637246
32995,37245,A073190,2019-11-12,0,1,0.5003465
32996,5368,A078000,2019-11-12,0,0,0.5141633
32997,19750,A078150,2019-11-12,1,1,0.56220984
32998,5984,A078860,2019-11-12,0,0,0.5247833
32999,28560,A082740,2019-11-12,0,1,0.6016183
33000,30748,A084680,2019-11-12,1,1,0.6335135
33001,1829,A08537M,2019-11-12,0,0,0.5650679
33002,17423,A088800,2019-11-12,0,0,0.5503683
33003,32578,A090710,2019-11-12,0,1,0.5088886
33004,22272,A091590,2019-11-12,0,1,0.5522054
33005,16338,A092300,2019-11-12,0,0,0.5534054
33006,33856,A092600,2019-11-12,0,1,0.59530145
33007,25911,A093920,2019-11-12,1,1,0.61160547
33008,1897,A096610,2019-11-12,0,0,0.64222324
33009,36115,A096630,2019-11-12,0,1,0.53129154
33010,23721,A097780,2019-11-12,1,1,0.53185165
33011,28340,A098120,2019-11-12,0,1,0.60992223
33012,1628,A099750,2019-11-12,1,0,0.5121992
33013,32213,A101000,2019-11-12,1,1,0.5395859
33014,32188,A101330,2019-11-12,0,1,0.61268955
33015,27127,A109960,2019-11-12,0,1,0.5359174
33016,3777,A110990,2019-11-12,1,0,0.52898496
33017,337,A114570,2019-11-12,1,0,0.6049203
33018,13835,A114810,2019-11-12,0,0,0.5061381
33019,12606,A115160,2019-11-12,0,0,0.57943666
33020,5404,A115480,2019-11-12,0,0,0.6242584
33021,30617,A122640,2019-11-12,0,1,0.55590415
33022,31743,A125210,2019-11-12,0,1,0.5969328
33023,18423,A128540,2019-11-12,0,0,0.61525
33024,37536,A131290,2019-11-12,1,1,0.599577
33025,23356,A131760,2019-11-12,1,1,0.6395209
33026,22331,A134380,2019-11-12,0,1,0.76978767
33027,1170,A140410,2019-11-12,0,0,0.5560048
33028,28835,A141070,2019-11-12,1,1,0.5123214
33029,35859,A142210,2019-11-12,1,1,0.54387045
33030,37767,A143240,2019-11-12,1,1,0.5888436
33031,4271,A183490,2019-11-12,1,0,0.5887712
33032,6158,A187270,2019-11-12,0,0,0.5119592
33033,31441,A190510,2019-11-12,0,1,0.637838
33034,21579,A195440,2019-11-12,0,1,0.5431268
33035,18923,A196700,2019-11-12,0,0,0.58495265
33036,3273,A204620,2019-11-12,0,0,0.71072304
33037,19177,A214330,2019-11-12,0,1,0.50150067
33038,1972,A214450,2019-11-12,0,0,0.5577806
33039,12848,A217480,2019-11-12,0,0,0.5388997
33040,5285,A220260,2019-11-12,0,0,0.66895175
33041,5128,A222420,2019-11-12,0,0,0.5984937
33042,24889,A222800,2019-11-12,0,1,0.6131064
33043,27961,A225530,2019-11-12,0,1,0.63363284
33044,25309,A230240,2019-11-12,0,1,0.57957894
33045,22344,A238490,2019-11-12,0,1,0.5130463
33046,16655,A241710,2019-11-12,0,0,0.6085994
33047,12137,A246710,2019-11-12,0,0,0.5209155
33048,1330,A263540,2019-11-12,0,0,0.55387574
33049,16352,A263800,2019-11-12,0,0,0.6371037
33050,10633,A267790,2019-11-12,0,0,0.6066816
33051,12421,A269620,2019-11-12,0,0,0.50773567
33052,20406,A270660,2019-11-12,0,1,0.7840807
33053,17389,A290660,2019-11-12,1,0,0.50358856
33054,13161,A293780,2019-11-12,1,0,0.6192732
33055,4981,A298380,2019-11-12,0,0,0.558219
33056,10571,A300720,2019-11-12,0,0,0.6252609
33057,15092,A311390,2019-11-12,1,0,0.5830653
33058,5121,A000040,2019-11-13,0,0,0.5679485
33059,21273,A000080,2019-11-13,0,1,0.63440204
33060,10754,A000157,2019-11-13,0,0,0.76626277
33061,2653,A000225,2019-11-13,0,0,0.56292385
33062,2061,A000850,2019-11-13,1,0,0.5070191
33063,34814,A001210,2019-11-13,1,1,0.6138103
33064,3197,A001275,2019-11-13,1,0,0.5565523
33065,8923,A001810,2019-11-13,0,0,0.60833246
33066,3331,A002070,2019-11-13,0,0,0.5558804
33067,23664,A002170,2019-11-13,1,1,0.5001278
33068,15954,A002990,2019-11-13,1,0,0.609106
33069,6965,A003075,2019-11-13,0,0,0.61416113
33070,13502,A004150,2019-11-13,0,0,0.55874324
33071,15391,A005725,2019-11-13,0,0,0.64578444
33072,11418,A005810,2019-11-13,1,0,0.56688845
33073,5531,A005820,2019-11-13,0,0,0.6674984
33074,12708,A007120,2019-11-13,0,0,0.6641494
33075,21461,A007280,2019-11-13,0,1,0.5298453
33076,31632,A007460,2019-11-13,1,1,0.6198747
33077,5973,A008290,2019-11-13,0,0,0.61015046
33078,11737,A009200,2019-11-13,0,0,0.5422258
33079,18364,A009620,2019-11-13,0,0,0.5165173
33080,12368,A009970,2019-11-13,1,0,0.60780513
33081,8200,A010640,2019-11-13,0,0,0.5421222
33082,16602,A011930,2019-11-13,1,0,0.6229714
33083,34714,A021050,2019-11-13,1,1,0.5652073
33084,13970,A023000,2019-11-13,0,0,0.5017129
33085,1470,A023790,2019-11-13,0,0,0.6762748
33086,9995,A024810,2019-11-13,1,0,0.52852315
33087,8915,A024950,2019-11-13,0,0,0.54075986
33088,20316,A031980,2019-11-13,1,1,0.50100136
33089,854,A032580,2019-11-13,0,0,0.7739195
33090,18597,A033250,2019-11-13,0,0,0.71090674
33091,4928,A033290,2019-11-13,0,0,0.5640565
33092,14966,A03473K,2019-11-13,0,0,0.6453244
33093,37610,A036420,2019-11-13,0,1,0.55474794
33094,5964,A041190,2019-11-13,0,0,0.59979445
33095,22203,A044380,2019-11-13,0,1,0.61721313
33096,33741,A052420,2019-11-13,0,1,0.55172104
33097,15483,A052690,2019-11-13,0,0,0.7065755
33098,34944,A058420,2019-11-13,0,1,0.5616937
33099,18937,A058850,2019-11-13,0,0,0.59796154
33100,1187,A060230,2019-11-13,0,0,0.5912356
33101,5036,A064850,2019-11-13,0,0,0.7951978
33102,5721,A066310,2019-11-13,1,0,0.501407
33103,35968,A077360,2019-11-13,1,1,0.5929304
33104,35815,A082660,2019-11-13,0,1,0.5775055
33105,5689,A085620,2019-11-13,0,0,0.5643454
33106,1476,A086250,2019-11-13,0,0,0.6817033
33107,30021,A086450,2019-11-13,0,1,0.63201916
33108,9638,A088910,2019-11-13,0,0,0.5968053
33109,32178,A089010,2019-11-13,1,1,0.5544502
33110,13063,A089850,2019-11-13,0,0,0.618548
33111,10598,A090080,2019-11-13,1,0,0.51578677
33112,5041,A092200,2019-11-13,0,0,0.51768386
33113,26759,A093320,2019-11-13,1,1,0.54862225
33114,14991,A096240,2019-11-13,1,0,0.50051725
33115,30093,A096530,2019-11-13,0,1,0.55669755
33116,5349,A096690,2019-11-13,0,0,0.6187274
33117,14469,A096760,2019-11-13,1,0,0.5250454
33118,1647,A096775,2019-11-13,0,0,0.6648654
33119,34510,A099410,2019-11-13,0,1,0.6336191
33120,19148,A100130,2019-11-13,1,1,0.59401816
33121,30152,A102120,2019-11-13,0,1,0.6029891
33122,801,A102460,2019-11-13,1,0,0.5100674
33123,13696,A104460,2019-11-13,0,0,0.5956694
33124,34232,A115180,2019-11-13,0,1,0.69444156
33125,23787,A117730,2019-11-13,0,1,0.562183
33126,3041,A119500,2019-11-13,0,0,0.5903288
33127,31754,A121800,2019-11-13,1,1,0.5106302
33128,19491,A121850,2019-11-13,0,1,0.6272075
33129,11063,A122310,2019-11-13,0,0,0.52862877
33130,9449,A122990,2019-11-13,0,0,0.5477051
33131,29456,A130580,2019-11-13,1,1,0.5432837
33132,4570,A130740,2019-11-13,0,0,0.69000506
33133,8557,A133750,2019-11-13,0,0,0.64440286
33134,1391,A136510,2019-11-13,0,0,0.66222864
33135,7740,A139670,2019-11-13,0,0,0.5962468
33136,28714,A160550,2019-11-13,0,1,0.68857044
33137,36241,A161580,2019-11-13,0,1,0.5361751
33138,993,A161890,2019-11-13,1,0,0.5090663
33139,6991,A170790,2019-11-13,1,0,0.73420507
33140,12517,A176440,2019-11-13,0,0,0.5202366
33141,34557,A177830,2019-11-13,0,1,0.5039338
33142,9731,A194480,2019-11-13,0,0,0.76449275
33143,14295,A196450,2019-11-13,0,0,0.6217266
33144,2534,A197140,2019-11-13,0,0,0.60730714
33145,16441,A200130,2019-11-13,0,0,0.56921023
33146,16618,A200710,2019-11-13,0,0,0.54276735
33147,14017,A204840,2019-11-13,0,0,0.5079019
33148,16767,A208710,2019-11-13,0,0,0.60833246
33149,16595,A211270,2019-11-13,0,0,0.61082524
33150,15221,A213420,2019-11-13,0,0,0.5505094
33151,33424,A214150,2019-11-13,0,1,0.5864222
33152,15050,A214320,2019-11-13,1,0,0.50266665
33153,13692,A215790,2019-11-13,1,0,0.54641
33154,2177,A217330,2019-11-13,0,0,0.6545162
33155,4537,A220180,2019-11-13,0,0,0.57900256
33156,5533,A221610,2019-11-13,1,0,0.50755167
33157,3272,A225430,2019-11-13,0,0,0.51808226
33158,23126,A227100,2019-11-13,0,1,0.55868745
33159,3032,A230360,2019-11-13,1,0,0.5449245
33160,16064,A237750,2019-11-13,1,0,0.5562551
33161,16613,A241520,2019-11-13,0,0,0.5165754
33162,26600,A243070,2019-11-13,0,1,0.5660914
33163,3838,A250060,2019-11-13,0,0,0.5792649
33164,22876,A263600,2019-11-13,1,1,0.57080895
33165,6119,A263690,2019-11-13,1,0,0.5310232
33166,28048,A263700,2019-11-13,1,1,0.5254558
33167,1741,A265480,2019-11-13,0,0,0.6184076
33168,1269,A265520,2019-11-13,0,0,0.67396146
33169,5014,A267260,2019-11-13,1,0,0.59572256
33170,36161,A277070,2019-11-13,0,1,0.5048197
33171,461,A289010,2019-11-13,1,0,0.5315874
33172,7182,A305090,2019-11-13,0,0,0.6394026
33173,11406,A307180,2019-11-13,0,0,0.64560074
33174,11507,A307280,2019-11-13,0,0,0.6683974
33175,10778,A309930,2019-11-13,0,0,0.8162341
33176,8651,A313750,2019-11-13,0,0,0.8975424
33177,23376,A314130,2019-11-13,0,1,0.5137935
33178,4361,A317770,2019-11-13,0,0,0.7331388
33179,35797,A900080,2019-11-13,0,1,0.5882161
33180,7092,A000020,2019-11-14,1,0,0.6166955
33181,14067,A000155,2019-11-14,0,0,0.6176479
33182,17369,A000700,2019-11-14,0,0,0.509463
33183,8107,A001120,2019-11-14,0,0,0.5646319
33184,16221,A001440,2019-11-14,1,0,0.6155337
33185,322,A002210,2019-11-14,0,0,0.58624667
33186,8198,A002230,2019-11-14,0,0,0.5459647
33187,5976,A002420,2019-11-14,0,0,0.5941313
33188,8625,A002840,2019-11-14,1,0,0.69568044
33189,3614,A003080,2019-11-14,0,0,0.56260157
33190,32998,A003280,2019-11-14,1,1,0.5643857
33191,5908,A003925,2019-11-14,1,0,0.59316874
33192,18242,A004415,2019-11-14,0,0,0.6253202
33193,767,A004565,2019-11-14,0,0,0.6606749
33194,8277,A005290,2019-11-14,0,0,0.62823415
33195,18153,A006110,2019-11-14,1,0,0.5752849
33196,17763,A006120,2019-11-14,0,0,0.71714616
33197,29024,A006730,2019-11-14,0,1,0.5010109
33198,8889,A00680K,2019-11-14,0,0,0.6154178
33199,6548,A006920,2019-11-14,0,0,0.63276905
33200,17774,A007070,2019-11-14,0,0,0.6046763
33201,13689,A007210,2019-11-14,1,0,0.5050435
33202,32360,A007370,2019-11-14,1,1,0.55585265
33203,21436,A008370,2019-11-14,1,1,0.5486329
33204,6988,A008470,2019-11-14,0,0,0.60005987
33205,3333,A008830,2019-11-14,0,0,0.540871
33206,8096,A009190,2019-11-14,0,0,0.5777595
33207,6332,A009300,2019-11-14,1,0,0.52366674
33208,3426,A009410,2019-11-14,0,0,0.5872372
33209,9846,A010050,2019-11-14,0,0,0.5773587
33210,10217,A010280,2019-11-14,1,0,0.52894413
33211,37,A010420,2019-11-14,1,0,0.5759997
33212,6460,A011080,2019-11-14,0,0,0.59677505
33213,35516,A011200,2019-11-14,0,1,0.65599686
33214,6717,A011560,2019-11-14,1,0,0.51378024
33215,14588,A011690,2019-11-14,0,0,0.60532683
33216,37637,A011810,2019-11-14,1,1,0.5749728
33217,24391,A012700,2019-11-14,1,1,0.68922114
33218,5080,A012790,2019-11-14,0,0,0.719376
33219,13017,A013310,2019-11-14,0,0,0.5989176
33220,6170,A013720,2019-11-14,1,0,0.511972
33221,35200,A013810,2019-11-14,1,1,0.56668067
33222,3314,A014130,2019-11-14,0,0,0.61541903
33223,15212,A014190,2019-11-14,0,0,0.67713046
33224,29399,A015540,2019-11-14,0,1,0.50838906
33225,13386,A015750,2019-11-14,0,0,0.6066821
33226,10139,A016385,2019-11-14,0,0,0.52232367
33227,10567,A016670,2019-11-14,0,0,0.72336745
33228,8034,A019210,2019-11-14,0,0,0.5019441
33229,11855,A021040,2019-11-14,0,0,0.5361949
33230,3368,A023160,2019-11-14,0,0,0.7047947
33231,11451,A023600,2019-11-14,0,0,0.8099949
33232,1642,A023890,2019-11-14,0,0,0.55318284
33233,10307,A023900,2019-11-14,0,0,0.56680834
33234,3,A024720,2019-11-14,1,0,0.53514767
33235,4366,A024740,2019-11-14,1,0,0.55825746
33236,10368,A027040,2019-11-14,0,0,0.5831694
33237,5177,A029780,2019-11-14,0,0,0.53940505
33238,11397,A029960,2019-11-14,0,0,0.6596556
33239,8550,A031390,2019-11-14,1,0,0.5367899
33240,17655,A032830,2019-11-14,1,0,0.64561343
33241,16985,A032850,2019-11-14,1,0,0.5223784
33242,1588,A033050,2019-11-14,1,0,0.50643456
33243,11674,A033160,2019-11-14,0,0,0.67095584
33244,2623,A033640,2019-11-14,1,0,0.7412775
33245,13460,A033790,2019-11-14,0,0,0.51111764
33246,4840,A035080,2019-11-14,0,0,0.5403619
33247,31685,A035200,2019-11-14,0,1,0.62642384
33248,17753,A035460,2019-11-14,0,0,0.563764
33249,7934,A036010,2019-11-14,0,0,0.61187196
33250,35856,A036540,2019-11-14,0,1,0.61410356
33251,10558,A036690,2019-11-14,1,0,0.5022705
33252,9571,A036710,2019-11-14,0,0,0.630872
33253,8328,A036830,2019-11-14,1,0,0.5897124
33254,17660,A037370,2019-11-14,0,0,0.6173431
33255,3899,A038060,2019-11-14,0,0,0.658539
33256,3487,A038070,2019-11-14,0,0,0.58812755
33257,3846,A038110,2019-11-14,0,0,0.5409329
33258,15340,A038620,2019-11-14,0,0,0.61272436
33259,16393,A039010,2019-11-14,1,0,0.55616117
33260,11251,A039610,2019-11-14,0,0,0.5464582
33261,2466,A040160,2019-11-14,0,0,0.58248746
33262,19355,A041020,2019-11-14,0,1,0.5307872
33263,12579,A041440,2019-11-14,1,0,0.5332385
33264,17529,A041520,2019-11-14,1,0,0.53002924
33265,3557,A041830,2019-11-14,0,0,0.51550066
33266,12452,A041910,2019-11-14,1,0,0.7011456
33267,29234,A042940,2019-11-14,0,1,0.5217481
33268,8593,A043220,2019-11-14,1,0,0.56637377
33269,4718,A043360,2019-11-14,0,0,0.6500771
33270,11259,A043370,2019-11-14,1,0,0.5305393
33271,17770,A045060,2019-11-14,0,0,0.7026488
33272,15328,A045390,2019-11-14,0,0,0.6157912
33273,10519,A046110,2019-11-14,0,0,0.5929797
33274,10039,A046890,2019-11-14,1,0,0.78385776
33275,11526,A046970,2019-11-14,0,0,0.5466641
33276,30388,A048430,2019-11-14,0,1,0.7293384
33277,18176,A048830,2019-11-14,0,0,0.7001475
33278,4857,A048870,2019-11-14,0,0,0.5380645
33279,11946,A049430,2019-11-14,1,0,0.53324175
33280,8026,A049550,2019-11-14,0,0,0.5689894
33281,7409,A049960,2019-11-14,0,0,0.5182085
33282,22936,A050090,2019-11-14,0,1,0.6273952
33283,11642,A050110,2019-11-14,0,0,0.62763286
33284,7538,A050120,2019-11-14,0,0,0.50435954
33285,18409,A050960,2019-11-14,0,0,0.86353546
33286,2729,A051370,2019-11-14,0,0,0.53705186
33287,26957,A051780,2019-11-14,0,1,0.5349511
33288,4024,A052600,2019-11-14,0,0,0.5275655
33289,10453,A053270,2019-11-14,0,0,0.6388837
33290,10129,A053450,2019-11-14,1,0,0.57666063
33291,774,A053620,2019-11-14,0,0,0.5749957
33292,1672,A053660,2019-11-14,0,0,0.6363248
33293,14528,A054050,2019-11-14,1,0,0.51841974
33294,15410,A054410,2019-11-14,0,0,0.6666572
33295,6498,A054630,2019-11-14,0,0,0.5184408
33296,820,A055490,2019-11-14,0,0,0.6501692
33297,3905,A056360,2019-11-14,0,0,0.5381708
33298,4598,A056700,2019-11-14,1,0,0.54507667
33299,13213,A057030,2019-11-14,0,0,0.5893782
33300,8364,A058610,2019-11-14,1,0,0.5595311
33301,13419,A060380,2019-11-14,1,0,0.5138702
33302,5067,A063440,2019-11-14,1,0,0.58580047
33303,668,A064090,2019-11-14,0,0,0.6273028
33304,6721,A064800,2019-11-14,0,0,0.5827917
33305,31382,A065060,2019-11-14,0,1,0.55839294
33306,9431,A065350,2019-11-14,1,0,0.5054691
33307,17106,A065510,2019-11-14,0,0,0.5870702
33308,5158,A065690,2019-11-14,1,0,0.564659
33309,17489,A066590,2019-11-14,0,0,0.5908502
33310,6409,A067310,2019-11-14,0,0,0.5311825
33311,3836,A067630,2019-11-14,0,0,0.58884287
33312,21504,A067900,2019-11-14,0,1,0.5074932
33313,10623,A069460,2019-11-14,1,0,0.5055432
33314,6493,A071950,2019-11-14,1,0,0.5235202
33315,7857,A072870,2019-11-14,0,0,0.5901379
33316,17462,A077280,2019-11-14,1,0,0.50089145
33317,32903,A078130,2019-11-14,0,1,0.6110738
33318,14208,A078140,2019-11-14,0,0,0.5147145
33319,10706,A078350,2019-11-14,0,0,0.62434024
33320,11726,A079440,2019-11-14,1,0,0.5501763
33321,14236,A080160,2019-11-14,0,0,0.5076923
33322,32516,A080220,2019-11-14,0,1,0.6214713
33323,24050,A082270,2019-11-14,0,1,0.5094287
33324,14668,A083550,2019-11-14,0,0,0.5697165
33325,887,A083650,2019-11-14,0,0,0.54920435
33326,15754,A086670,2019-11-14,0,0,0.62821716
33327,13452,A087260,2019-11-14,0,0,0.56848824
33328,9287,A089150,2019-11-14,0,0,0.6152266
33329,19722,A094170,2019-11-14,1,1,0.5028601
33330,36650,A099220,2019-11-14,1,1,0.53974307
33331,11466,A100700,2019-11-14,1,0,0.50822616
33332,12790,A104620,2019-11-14,0,0,0.5772818
33333,12401,A105330,2019-11-14,0,0,0.5162707
33334,6152,A109080,2019-11-14,0,0,0.5496881
33335,6079,A110020,2019-11-14,0,0,0.5322272
33336,16107,A114630,2019-11-14,0,0,0.69567657
33337,766,A115500,2019-11-14,0,0,0.505475
33338,10360,A122350,2019-11-14,0,0,0.6856888
33339,8820,A122900,2019-11-14,1,0,0.576757
33340,9837,A126640,2019-11-14,0,0,0.60379755
33341,16843,A134060,2019-11-14,0,0,0.5679128
33342,9843,A138690,2019-11-14,0,0,0.6031591
33343,1571,A140070,2019-11-14,0,0,0.6305282
33344,10986,A155660,2019-11-14,0,0,0.5413623
33345,15563,A159580,2019-11-14,1,0,0.5392991
33346,26027,A175250,2019-11-14,0,1,0.5966012
33347,1684,A178320,2019-11-14,0,0,0.6160172
33348,17961,A185490,2019-11-14,0,0,0.66586465
33349,21856,A187870,2019-11-14,1,1,0.5306509
