,index,Ticker,Date,Predicted,Label,Probability
31513,33513,A166480,2019-10-29,0,1,0.5083887
31514,24400,A177350,2019-10-29,1,1,0.5722519
31515,33835,A181710,2019-10-29,1,1,0.5702825
31516,35125,A182360,2019-10-29,1,1,0.5420221
31517,24416,A183490,2019-10-29,1,1,0.60494643
31518,24081,A187420,2019-10-29,1,1,0.51278704
31519,9232,A192390,2019-10-29,0,0,0.6161229
31520,16716,A192650,2019-10-29,1,0,0.5412242
31521,34429,A194700,2019-10-29,1,1,0.51113755
31522,25673,A200780,2019-10-29,0,1,0.5662559
31523,15474,A204320,2019-10-29,1,0,0.56703115
31524,6280,A205500,2019-10-29,1,0,0.5156686
31525,30548,A207760,2019-10-29,0,1,0.50248647
31526,21388,A208340,2019-10-29,0,1,0.5052196
31527,1565,A220260,2019-10-29,0,0,0.6652295
31528,24902,A225530,2019-10-29,1,1,0.5297078
31529,26495,A226340,2019-10-29,1,1,0.53373945
31530,12408,A230240,2019-10-29,1,0,0.68101424
31531,29446,A241710,2019-10-29,0,1,0.6197864
31532,27141,A246710,2019-10-29,0,1,0.5091141
31533,23410,A252500,2019-10-29,0,1,0.5005797
31534,17283,A255440,2019-10-29,1,0,0.6973298
31535,22428,A263540,2019-10-29,1,1,0.5838419
31536,14741,A263770,2019-10-29,1,0,0.5448619
31537,5463,A271740,2019-10-29,0,0,0.54346085
31538,29044,A272450,2019-10-29,1,1,0.53739005
31539,33372,A290660,2019-10-29,0,1,0.5168987
31540,33633,A293780,2019-10-29,1,1,0.55011535
31541,21696,A298380,2019-10-29,0,1,0.5165664
31542,1130,A317830,2019-10-29,1,0,0.56074995
31543,14400,A317850,2019-10-29,1,0,0.53331834
31544,28679,A900300,2019-10-29,1,1,0.5562232
31545,19268,A900310,2019-10-29,1,1,0.6155659
31546,1652,A950140,2019-10-29,0,0,0.6183861
31547,15099,A950180,2019-10-29,1,0,0.6399132
31548,26462,A000140,2019-10-30,1,1,0.6125738
31549,18262,A000150,2019-10-30,1,0,0.5347211
31550,37287,A000225,2019-10-30,0,1,0.52211106
31551,11031,A000950,2019-10-30,0,0,0.5414336
31552,36773,A001040,2019-10-30,1,1,0.6943002
31553,20999,A001045,2019-10-30,1,1,0.56816417
31554,21007,A001060,2019-10-30,0,1,0.5208801
31555,27109,A001065,2019-10-30,0,1,0.57575667
31556,36639,A001210,2019-10-30,0,1,0.6301746
31557,20479,A001270,2019-10-30,1,1,0.52881473
31558,32838,A001530,2019-10-30,0,1,0.51220495
31559,24205,A002990,2019-10-30,1,1,0.5394266
31560,32171,A003060,2019-10-30,1,1,0.5137071
31561,22555,A003075,2019-10-30,0,1,0.61575514
31562,31191,A003490,2019-10-30,1,1,0.691699
31563,32639,A003495,2019-10-30,1,1,0.5008577
31564,26244,A003580,2019-10-30,1,1,0.5403206
31565,20937,A003850,2019-10-30,1,1,0.6431674
31566,35284,A004140,2019-10-30,1,1,0.578419
31567,29029,A005110,2019-10-30,1,1,0.6176343
31568,30458,A005930,2019-10-30,1,1,0.67656976
31569,34643,A005935,2019-10-30,1,1,0.67663825
31570,25843,A006340,2019-10-30,0,1,0.5122786
31571,6022,A008290,2019-10-30,1,0,0.5190493
31572,36856,A009270,2019-10-30,1,1,0.6581283
31573,348,A009780,2019-10-30,0,0,0.6621378
31574,30132,A012630,2019-10-30,1,1,0.7161136
31575,31703,A014470,2019-10-30,0,1,0.5339569
31576,6981,A014970,2019-10-30,0,0,0.5573445
31577,17276,A015360,2019-10-30,0,0,0.6350922
31578,9785,A020120,2019-10-30,1,0,0.56067085
31579,27685,A023000,2019-10-30,0,1,0.7180785
31580,34670,A024840,2019-10-30,0,1,0.5257924
31581,31119,A026940,2019-10-30,0,1,0.61045635
31582,23457,A028100,2019-10-30,1,1,0.65881383
31583,33467,A029480,2019-10-30,1,1,0.53849983
31584,13224,A033250,2019-10-30,0,0,0.6532937
31585,12201,A033830,2019-10-30,0,0,0.5314608
31586,35956,A036480,2019-10-30,0,1,0.584501
31587,29985,A037230,2019-10-30,1,1,0.50135463
31588,23986,A039200,2019-10-30,0,1,0.5352888
31589,24650,A042110,2019-10-30,0,1,0.50272214
31590,35661,A046940,2019-10-30,0,1,0.50228447
31591,20009,A047920,2019-10-30,1,1,0.5302564
31592,31106,A052420,2019-10-30,0,1,0.52620155
31593,25452,A054620,2019-10-30,0,1,0.5237287
31594,35331,A058420,2019-10-30,0,1,0.5283893
31595,8136,A060230,2019-10-30,0,0,0.51780033
31596,5655,A062970,2019-10-30,1,0,0.56812173
31597,37284,A064820,2019-10-30,1,1,0.57622015
31598,4591,A064850,2019-10-30,0,0,0.699846
31599,30092,A065660,2019-10-30,1,1,0.51464254
31600,28603,A066310,2019-10-30,1,1,0.52218115
31601,18257,A069410,2019-10-30,0,0,0.5605341
31602,11387,A069920,2019-10-30,1,0,0.505268
31603,20836,A071970,2019-10-30,1,1,0.58923876
31604,21478,A080470,2019-10-30,1,1,0.60587615
31605,36638,A081150,2019-10-30,1,1,0.5018458
31606,27219,A082660,2019-10-30,1,1,0.5700305
31607,26754,A086040,2019-10-30,1,1,0.5652312
31608,34741,A086060,2019-10-30,0,1,0.54159856
31609,33255,A086450,2019-10-30,0,1,0.5123671
31610,36194,A088290,2019-10-30,1,1,0.5765782
31611,1397,A090150,2019-10-30,1,0,0.53765124
31612,33945,A090430,2019-10-30,1,1,0.6047147
31613,26768,A091970,2019-10-30,0,1,0.537009
31614,1840,A091990,2019-10-30,1,0,0.529773
31615,25757,A093320,2019-10-30,0,1,0.515413
31616,2237,A096040,2019-10-30,0,0,0.62551326
31617,33853,A096530,2019-10-30,1,1,0.5677699
31618,4779,A096690,2019-10-30,0,0,0.528328
31619,35096,A096760,2019-10-30,1,1,0.5928738
31620,34305,A099520,2019-10-30,0,1,0.6634978
31621,35328,A100130,2019-10-30,0,1,0.56785005
31622,32353,A101360,2019-10-30,1,1,0.6415239
31623,29969,A104040,2019-10-30,0,1,0.5304666
31624,19943,A108230,2019-10-30,0,1,0.56269735
31625,27776,A111710,2019-10-30,1,1,0.5305741
31626,2128,A114450,2019-10-30,0,0,0.59971964
31627,1768,A115180,2019-10-30,0,0,0.6134917
31628,25714,A115390,2019-10-30,0,1,0.5560426
31629,32582,A115570,2019-10-30,1,1,0.5441909
31630,37574,A115610,2019-10-30,0,1,0.5171403
31631,22097,A122310,2019-10-30,1,1,0.5731829
31632,32676,A139480,2019-10-30,1,1,0.67041266
31633,3298,A143210,2019-10-30,0,0,0.68658054
31634,33331,A147760,2019-10-30,1,1,0.52468854
31635,11271,A151910,2019-10-30,0,0,0.5247083
31636,9101,A166090,2019-10-30,1,0,0.6259945
31637,19864,A170790,2019-10-30,0,1,0.58981436
31638,21831,A174900,2019-10-30,0,1,0.5502374
31639,19264,A177830,2019-10-30,0,1,0.5131596
31640,21172,A182400,2019-10-30,1,1,0.508978
31641,26665,A185750,2019-10-30,1,1,0.59816194
31642,269,A200880,2019-10-30,0,0,0.53159213
31643,24180,A204990,2019-10-30,1,1,0.501447
31644,19787,A206650,2019-10-30,1,1,0.52206755
31645,35606,A214150,2019-10-30,0,1,0.5762867
31646,18478,A214610,2019-10-30,0,0,0.88170165
31647,28522,A215100,2019-10-30,0,1,0.6179265
31648,8946,A215790,2019-10-30,0,0,0.6744185
31649,22235,A216050,2019-10-30,1,1,0.533571
31650,3939,A217620,2019-10-30,0,0,0.5549232
31651,3791,A220180,2019-10-30,0,0,0.5052287
31652,23058,A221610,2019-10-30,0,1,0.52336353
31653,32879,A225430,2019-10-30,0,1,0.5157861
31654,19200,A226950,2019-10-30,0,1,0.5574066
31655,35870,A228670,2019-10-30,0,1,0.6772446
31656,34193,A229640,2019-10-30,0,1,0.6055685
31657,24512,A232680,2019-10-30,1,1,0.5322905
31658,527,A234100,2019-10-30,1,0,0.6271926
31659,30849,A234300,2019-10-30,0,1,0.5367067
31660,31654,A238090,2019-10-30,1,1,0.5019735
31661,22829,A241520,2019-10-30,0,1,0.62385994
31662,35275,A243070,2019-10-30,1,1,0.62057596
31663,27062,A250000,2019-10-30,1,1,0.5489862
31664,20403,A250060,2019-10-30,0,1,0.51635265
31665,25888,A251970,2019-10-30,0,1,0.5426973
31666,19457,A263690,2019-10-30,1,1,0.71105886
31667,37814,A265520,2019-10-30,1,1,0.5775042
31668,37757,A270870,2019-10-30,0,1,0.5390005
31669,36941,A277070,2019-10-30,0,1,0.5145411
31670,7858,A289010,2019-10-30,1,0,0.5321757
31671,21104,A290650,2019-10-30,0,1,0.5259438
31672,36891,A305090,2019-10-30,0,1,0.53888047
31673,29387,A307180,2019-10-30,0,1,0.53894794
31674,6618,A311270,2019-10-30,0,0,0.7199386
31675,12648,A313750,2019-10-30,0,0,0.6878043
31676,5220,A313760,2019-10-30,1,0,0.58607775
31677,36765,A317770,2019-10-30,0,1,0.55341995
31678,18666,A318000,2019-10-30,1,0,0.56237143
31679,36010,A950130,2019-10-30,1,1,0.50619835
31680,33098,A000020,2019-10-31,0,1,0.5542783
31681,35218,A002210,2019-10-31,1,1,0.525012
31682,32173,A002230,2019-10-31,0,1,0.57169366
31683,6763,A002420,2019-10-31,0,0,0.6236604
31684,12001,A003080,2019-10-31,0,0,0.57609415
31685,32788,A003220,2019-10-31,1,1,0.52527654
31686,19149,A003280,2019-10-31,1,1,0.5209253
31687,19084,A003310,2019-10-31,0,1,0.6022552
31688,27110,A004720,2019-10-31,0,1,0.52246547
31689,33620,A004870,2019-10-31,1,1,0.5436399
31690,20494,A005030,2019-10-31,1,1,0.521043
31691,24201,A005860,2019-10-31,0,1,0.5343694
31692,29079,A006110,2019-10-31,0,1,0.55449456
31693,29989,A006730,2019-10-31,1,1,0.55028665
31694,37675,A006920,2019-10-31,1,1,0.5812306
31695,37766,A007210,2019-10-31,1,1,0.54248947
31696,15811,A007340,2019-10-31,0,0,0.7336515
31697,37797,A007370,2019-10-31,0,1,0.51652586
31698,14673,A008470,2019-10-31,1,0,0.54908156
31699,5651,A008870,2019-10-31,0,0,0.5551973
31700,25543,A009300,2019-10-31,0,1,0.65541446
31701,19894,A009450,2019-10-31,0,1,0.52217793
31702,32591,A010280,2019-10-31,0,1,0.54652655
31703,28128,A010780,2019-10-31,1,1,0.53268397
31704,2115,A011080,2019-10-31,0,0,0.57821745
31705,31092,A011700,2019-10-31,0,1,0.5102802
31706,27702,A011760,2019-10-31,1,1,0.6289612
31707,762,A011810,2019-10-31,0,0,0.762254
31708,19135,A012700,2019-10-31,0,1,0.56597984
31709,36405,A013310,2019-10-31,0,1,0.5570528
31710,24208,A013360,2019-10-31,1,1,0.53400904
31711,9760,A015540,2019-10-31,1,0,0.6181981
31712,33580,A016670,2019-10-31,0,1,0.55056417
31713,26031,A017510,2019-10-31,1,1,0.63990986
31714,15323,A018310,2019-10-31,0,0,0.6135755
31715,33444,A019170,2019-10-31,1,1,0.5123612
31716,32939,A019175,2019-10-31,1,1,0.50318074
31717,9240,A019540,2019-10-31,0,0,0.5456676
31718,32392,A019550,2019-10-31,1,1,0.5325283
31719,5533,A021040,2019-10-31,1,0,0.53583944
31720,35692,A021320,2019-10-31,0,1,0.5598377
31721,20713,A021650,2019-10-31,1,1,0.5176957
31722,27458,A021880,2019-10-31,1,1,0.5166552
31723,37321,A023410,2019-10-31,1,1,0.6629048
31724,23484,A023530,2019-10-31,0,1,0.6181937
31725,35414,A024720,2019-10-31,1,1,0.5990184
31726,34501,A028040,2019-10-31,0,1,0.60016
31727,21887,A02826K,2019-10-31,0,1,0.53524953
31728,24087,A030520,2019-10-31,1,1,0.5850194
31729,24681,A031390,2019-10-31,0,1,0.5205958
31730,34759,A031510,2019-10-31,1,1,0.53970486
31731,35893,A032830,2019-10-31,1,1,0.5400631
31732,21434,A032860,2019-10-31,1,1,0.53263384
31733,12588,A032940,2019-10-31,1,0,0.5543908
31734,35289,A033050,2019-10-31,1,1,0.5068117
31735,17666,A033640,2019-10-31,1,0,0.5444523
31736,37783,A034230,2019-10-31,1,1,0.5363681
31737,7744,A035900,2019-10-31,0,0,0.5799692
31738,26974,A036030,2019-10-31,0,1,0.5292077
31739,18130,A036530,2019-10-31,1,0,0.5450618
31740,13734,A036540,2019-10-31,0,0,0.5286515
31741,29679,A036690,2019-10-31,1,1,0.5610723
31742,275,A036830,2019-10-31,1,0,0.5213695
31743,35678,A037350,2019-10-31,1,1,0.53688824
31744,27849,A037370,2019-10-31,1,1,0.61317766
31745,36437,A037400,2019-10-31,0,1,0.59407353
31746,22873,A037560,2019-10-31,0,1,0.6274988
31747,25070,A038060,2019-10-31,0,1,0.5623236
31748,28700,A038070,2019-10-31,0,1,0.5008944
31749,31846,A038110,2019-10-31,0,1,0.5265823
31750,18915,A039560,2019-10-31,0,0,0.52844244
31751,21191,A039830,2019-10-31,1,1,0.5041612
31752,33267,A039980,2019-10-31,1,1,0.57470185
31753,893,A040160,2019-10-31,0,0,0.5491143
31754,20777,A041830,2019-10-31,1,1,0.5058344
31755,35912,A041910,2019-10-31,1,1,0.55932236
31756,32007,A042940,2019-10-31,0,1,0.54708636
31757,1880,A043370,2019-10-31,0,0,0.63934016
31758,35033,A043610,2019-10-31,0,1,0.5915672
31759,19939,A043910,2019-10-31,1,1,0.5737093
31760,26599,A044060,2019-10-31,0,1,0.57457817
31761,15110,A044340,2019-10-31,1,0,0.599121
31762,2788,A044490,2019-10-31,0,0,0.5468371
31763,5100,A045060,2019-10-31,0,0,0.5071987
31764,21401,A045390,2019-10-31,1,1,0.6420475
31765,2591,A045970,2019-10-31,1,0,0.50468546
31766,33103,A046140,2019-10-31,0,1,0.6697456
31767,19280,A047080,2019-10-31,0,1,0.59279436
31768,19555,A048830,2019-10-31,1,1,0.52215874
31769,30542,A048870,2019-10-31,0,1,0.50355566
31770,31989,A048910,2019-10-31,0,1,0.61278224
31771,22611,A049960,2019-10-31,1,1,0.51243085
31772,11042,A050110,2019-10-31,1,0,0.50687534
31773,34483,A050120,2019-10-31,1,1,0.5114075
31774,7,A051160,2019-10-31,0,0,0.5312817
31775,6484,A051370,2019-10-31,1,0,0.5294485
31776,33762,A052020,2019-10-31,1,1,0.5459081
31777,33214,A052330,2019-10-31,1,1,0.5761899
31778,16132,A052600,2019-10-31,0,0,0.6633943
31779,6054,A052710,2019-10-31,1,0,0.56152534
31780,21482,A052790,2019-10-31,0,1,0.5508158
31781,12878,A053160,2019-10-31,0,0,0.5145539
31782,33528,A053210,2019-10-31,0,1,0.5346119
31783,22850,A053270,2019-10-31,0,1,0.52532476
31784,368,A053290,2019-10-31,0,0,0.5616018
31785,32282,A053450,2019-10-31,1,1,0.5112604
31786,21532,A053660,2019-10-31,0,1,0.5801045
31787,3144,A053980,2019-10-31,0,0,0.5318899
31788,3113,A054210,2019-10-31,1,0,0.6586129
31789,3819,A054450,2019-10-31,0,0,0.62593156
31790,27050,A054800,2019-10-31,0,1,0.5217868
31791,4494,A054940,2019-10-31,0,0,0.5737085
31792,2328,A056700,2019-10-31,0,0,0.50909233
31793,26449,A057880,2019-10-31,0,1,0.5474917
31794,22390,A058110,2019-10-31,0,1,0.63986105
31795,21064,A059210,2019-10-31,0,1,0.61035377
31796,34331,A060250,2019-10-31,0,1,0.5154793
31797,29500,A060590,2019-10-31,0,1,0.5105693
31798,11016,A061040,2019-10-31,1,0,0.5966776
31799,22962,A061250,2019-10-31,0,1,0.555237
31800,36204,A063170,2019-10-31,0,1,0.584713
31801,30527,A063440,2019-10-31,1,1,0.5128511
31802,20483,A064260,2019-10-31,1,1,0.5576497
31803,27547,A064510,2019-10-31,1,1,0.60427487
31804,26694,A064760,2019-10-31,0,1,0.52391
31805,31844,A064800,2019-10-31,0,1,0.5176923
31806,12125,A065130,2019-10-31,1,0,0.52932066
31807,21806,A065440,2019-10-31,1,1,0.57245046
31808,28372,A065650,2019-10-31,0,1,0.5421547
31809,35672,A066590,2019-10-31,1,1,0.51194793
31810,30130,A067080,2019-10-31,0,1,0.5489081
31811,23323,A067290,2019-10-31,1,1,0.579951
31812,9947,A067310,2019-10-31,1,0,0.6012803
31813,10540,A068790,2019-10-31,0,0,0.54927945
31814,26182,A069460,2019-10-31,0,1,0.59678274
31815,35560,A071090,2019-10-31,1,1,0.62143296
31816,13348,A071280,2019-10-31,0,0,0.58601314
31817,9419,A071670,2019-10-31,0,0,0.52713585
31818,31971,A071950,2019-10-31,1,1,0.6051579
31819,34209,A072020,2019-10-31,1,1,0.55926746
31820,37876,A072520,2019-10-31,0,1,0.6241064
31821,17464,A073070,2019-10-31,0,0,0.5696682
31822,3623,A073110,2019-10-31,1,0,0.6893588
31823,6640,A073490,2019-10-31,0,0,0.51953834
31824,32060,A078160,2019-10-31,1,1,0.5335736
31825,14011,A078600,2019-10-31,1,0,0.5020816
31826,20421,A079940,2019-10-31,0,1,0.66853386
31827,24639,A080000,2019-10-31,0,1,0.50292957
31828,4503,A080010,2019-10-31,0,0,0.58877355
31829,31856,A080160,2019-10-31,1,1,0.54613775
31830,24737,A080220,2019-10-31,1,1,0.641334
31831,30712,A080720,2019-10-31,1,1,0.50782126
31832,14185,A081580,2019-10-31,0,0,0.71946156
31833,37159,A084110,2019-10-31,1,1,0.59088194
31834,26388,A088260,2019-10-31,0,1,0.5330093
31835,7300,A089150,2019-10-31,0,0,0.5842453
31836,33084,A090470,2019-10-31,1,1,0.5817187
31837,19961,A091090,2019-10-31,1,1,0.5822902
31838,29896,A092460,2019-10-31,0,1,0.58523387
31839,35818,A095700,2019-10-31,1,1,0.5233225
31840,18807,A096350,2019-10-31,0,0,0.58108544
31841,34092,A097230,2019-10-31,0,1,0.5078621
31842,7694,A097870,2019-10-31,1,0,0.5710312
31843,33940,A099220,2019-10-31,1,1,0.50458336
31844,12432,A100220,2019-10-31,1,0,0.5446483
31845,2668,A105330,2019-10-31,0,0,0.54833466
31846,4998,A109080,2019-10-31,1,0,0.552701
31847,14042,A119650,2019-10-31,0,0,0.5024485
31848,26938,A123570,2019-10-31,0,1,0.51771605
31849,35314,A124500,2019-10-31,0,1,0.5319623
31850,27764,A127120,2019-10-31,1,1,0.58765274
31851,9520,A127160,2019-10-31,0,0,0.5052451
31852,21846,A134060,2019-10-31,0,1,0.5750086
31853,32729,A140070,2019-10-31,0,1,0.5223741
31854,11221,A142280,2019-10-31,1,0,0.55432165
31855,22268,A153710,2019-10-31,0,1,0.6732271
31856,21890,A159580,2019-10-31,0,1,0.5013457
31857,33912,A175140,2019-10-31,1,1,0.5020483
31858,35700,A175250,2019-10-31,1,1,0.5455356
31859,12062,A178320,2019-10-31,1,0,0.64619625
31860,32490,A180640,2019-10-31,0,1,0.5029376
31861,12176,A182690,2019-10-31,1,0,0.59702665
31862,32206,A184230,2019-10-31,0,1,0.69232386
31863,29335,A187870,2019-10-31,1,1,0.5816742
31864,31477,A189860,2019-10-31,1,1,0.54360944
31865,29857,A192820,2019-10-31,1,1,0.57497907
31866,30005,A200230,2019-10-31,0,1,0.52789736
31867,21036,A211050,2019-10-31,1,1,0.61485726
31868,28328,A214270,2019-10-31,1,1,0.51579124
31869,31014,A214390,2019-10-31,1,1,0.5014087
31870,22425,A215380,2019-10-31,1,1,0.5529433
31871,14552,A217270,2019-10-31,1,0,0.5080793
31872,8706,A217500,2019-10-31,0,0,0.5219467
31873,26438,A219750,2019-10-31,1,1,0.5319489
31874,22922,A222160,2019-10-31,1,1,0.7262246
31875,16327,A225590,2019-10-31,1,0,0.5149228
31876,6772,A227950,2019-10-31,0,0,0.60447013
31877,35887,A230980,2019-10-31,1,1,0.64166003
31878,28749,A234340,2019-10-31,1,1,0.6117187
31879,22812,A254120,2019-10-31,0,1,0.6247854
31880,30468,A258830,2019-10-31,0,1,0.6169759
31881,37175,A260660,2019-10-31,0,1,0.5080803
31882,27612,A268600,2019-10-31,1,1,0.524133
31883,17623,A272290,2019-10-31,1,0,0.53395295
31884,34798,A277410,2019-10-31,0,1,0.5336531
31885,6226,A278280,2019-10-31,0,0,0.5835631
31886,30808,A285130,2019-10-31,1,1,0.51494807
31887,33401,A290550,2019-10-31,1,1,0.5455134
31888,17719,A291230,2019-10-31,0,0,0.7959795
31889,28413,A293480,2019-10-31,0,1,0.61743975
31890,37749,A293940,2019-10-31,1,1,0.5758901
31891,19710,A294870,2019-10-31,1,1,0.51719666
31892,18667,A317330,2019-10-31,1,0,0.505286
31893,29538,A900120,2019-10-31,0,1,0.50347435
31894,36819,A900290,2019-10-31,0,1,0.55912673
31895,32771,A900340,2019-10-31,0,1,0.5313134
31896,7961,A000227,2019-11-01,0,0,0.6144674
31897,23432,A000370,2019-11-01,1,1,0.50083065
31898,21283,A000500,2019-11-01,0,1,0.6378833
31899,34774,A000520,2019-11-01,0,1,0.5933647
31900,35000,A000720,2019-11-01,1,1,0.5171871
31901,23448,A000810,2019-11-01,1,1,0.51658744
31902,20715,A000995,2019-11-01,0,1,0.5469305
31903,37139,A001230,2019-11-01,0,1,0.5824347
31904,21972,A001260,2019-11-01,0,1,0.53770524
31905,27367,A001390,2019-11-01,0,1,0.52337664
31906,26054,A001450,2019-11-01,1,1,0.57409114
31907,7277,A001740,2019-11-01,0,0,0.56889135
31908,25574,A001780,2019-11-01,1,1,0.51666343
31909,28851,A001840,2019-11-01,1,1,0.5634675
31910,31083,A002320,2019-11-01,0,1,0.5239662
31911,25948,A002380,2019-11-01,1,1,0.5461936
31912,27894,A002460,2019-11-01,0,1,0.53541476
31913,8733,A002810,2019-11-01,0,0,0.68597317
31914,33641,A002870,2019-11-01,1,1,0.5511631
31915,36816,A002880,2019-11-01,1,1,0.54429746
31916,35562,A003010,2019-11-01,1,1,0.58435875
31917,21602,A003470,2019-11-01,0,1,0.60338414
31918,30806,A003530,2019-11-01,0,1,0.63804185
31919,28052,A003680,2019-11-01,1,1,0.51220727
31920,25325,A004430,2019-11-01,1,1,0.5444603
31921,24703,A004440,2019-11-01,1,1,0.53498316
31922,4331,A004650,2019-11-01,0,0,0.58114153
31923,28231,A004835,2019-11-01,0,1,0.5072349
31924,26658,A004980,2019-11-01,1,1,0.631316
31925,14398,A005257,2019-11-01,0,0,0.51059514
31926,14432,A005420,2019-11-01,1,0,0.678399
31927,20211,A005500,2019-11-01,1,1,0.555603
31928,32651,A005710,2019-11-01,1,1,0.51422596
31929,17640,A005800,2019-11-01,1,0,0.5701198
31930,21323,A005830,2019-11-01,1,1,0.52549297
31931,34284,A006405,2019-11-01,1,1,0.50342757
31932,30037,A006800,2019-11-01,0,1,0.5132047
31933,33076,A007610,2019-11-01,1,1,0.60159975
31934,15768,A007770,2019-11-01,0,0,0.51135945
31935,35992,A007860,2019-11-01,1,1,0.6434103
31936,19394,A008250,2019-11-01,1,1,0.5720099
31937,19512,A008420,2019-11-01,1,1,0.529324
31938,1971,A008490,2019-11-01,1,0,0.55199605
31939,35635,A008970,2019-11-01,1,1,0.56673187
31940,29809,A009140,2019-11-01,0,1,0.54018575
31941,30405,A009180,2019-11-01,0,1,0.54115903
31942,7598,A009240,2019-11-01,0,0,0.5704848
31943,31280,A009830,2019-11-01,1,1,0.53977114
31944,32503,A010060,2019-11-01,1,1,0.542353
31945,31863,A010120,2019-11-01,1,1,0.58345175
31946,33925,A010600,2019-11-01,0,1,0.60044533
31947,25529,A010660,2019-11-01,1,1,0.5516362
31948,5914,A010955,2019-11-01,0,0,0.53234166
31949,28580,A011370,2019-11-01,0,1,0.5039613
31950,23322,A011780,2019-11-01,0,1,0.50419176
31951,34763,A011785,2019-11-01,1,1,0.5132627
31952,33545,A012160,2019-11-01,0,1,0.54016644
31953,35899,A012280,2019-11-01,1,1,0.54342705
31954,11665,A012330,2019-11-01,1,0,0.53244436
31955,24874,A012340,2019-11-01,0,1,0.51071656
31956,3981,A012610,2019-11-01,1,0,0.5180157
31957,37953,A013580,2019-11-01,0,1,0.700383
31958,24420,A014790,2019-11-01,0,1,0.5394842
31959,10186,A015710,2019-11-01,1,0,0.5205175
31960,35967,A015760,2019-11-01,1,1,0.57048357
31961,4956,A016090,2019-11-01,0,0,0.5851982
31962,19883,A016380,2019-11-01,1,1,0.5576333
31963,19342,A016590,2019-11-01,0,1,0.6078615
31964,26962,A016610,2019-11-01,0,1,0.5542327
31965,3571,A016710,2019-11-01,1,0,0.53284115
31966,19963,A017040,2019-11-01,1,1,0.5685343
31967,20280,A017550,2019-11-01,0,1,0.55878574
31968,24008,A017810,2019-11-01,1,1,0.53062725
31969,27672,A018250,2019-11-01,0,1,0.5103346
31970,21523,A019010,2019-11-01,0,1,0.5401259
31971,30990,A021080,2019-11-01,1,1,0.507457
31972,23502,A023350,2019-11-01,0,1,0.51747525
31973,13143,A023760,2019-11-01,0,0,0.5502535
31974,36243,A025550,2019-11-01,1,1,0.52044475
31975,28784,A025620,2019-11-01,0,1,0.59105724
31976,3509,A025770,2019-11-01,0,0,0.665644
31977,34275,A025880,2019-11-01,1,1,0.5397146
31978,25449,A027410,2019-11-01,1,1,0.5817766
31979,24644,A028050,2019-11-01,0,1,0.5000822
31980,15100,A031310,2019-11-01,0,0,0.51727486
31981,29150,A032350,2019-11-01,0,1,0.5080064
31982,32811,A032640,2019-11-01,1,1,0.6455745
31983,25909,A032790,2019-11-01,0,1,0.508544
31984,26575,A032820,2019-11-01,0,1,0.5172803
31985,28371,A032980,2019-11-01,1,1,0.5013543
31986,19160,A033100,2019-11-01,1,1,0.6314291
31987,22456,A033180,2019-11-01,1,1,0.53985995
31988,31199,A033200,2019-11-01,0,1,0.85203755
31989,27376,A033530,2019-11-01,1,1,0.5640472
31990,8125,A033540,2019-11-01,0,0,0.6808093
31991,29993,A034220,2019-11-01,0,1,0.5107622
