,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
197240,197240,196931,A012320,2019-11-21,1,0.55822945,1.3663897280966766
197245,197245,196934,A012610,2019-11-21,1,0.5125039,-0.49217731421121247
197247,197247,197117,A012690,2019-11-21,1,0.5300896,-0.183
197256,197256,197418,A013870,2019-11-21,1,0.58711207,0.4994703389830509
197258,197258,197568,A014130,2019-11-21,1,0.5905182,0.15590596330275314
197261,197261,196954,A014285,2019-11-21,1,0.5526934,1.16215189873418
197263,197263,196952,A014530,2019-11-21,1,0.51303726,-0.10824817518248123
197264,197264,197469,A014580,2019-11-21,1,0.50872016,0.9656363636363654
197266,197266,197159,A014710,2019-11-21,1,0.5176138,-0.012640449438202249
197268,197268,197073,A014820,2019-11-21,1,0.53210014,0.42743589743589744
197273,197273,197374,A014990,2019-11-21,1,0.57912016,-2.0524163568773215
197275,197275,197028,A015230,2019-11-21,1,0.55168736,-0.01578044596912334
197282,197282,197394,A015860,2019-11-21,1,0.52663666,-0.19888059701492494
197284,197284,197040,A016090,2019-11-21,1,0.5167798,0.24338235294117724
197286,197286,196835,A016380,2019-11-21,1,0.5185294,-0.07732876712328617
197296,197296,196943,A017040,2019-11-21,1,0.56014663,0.04257540603248344
197302,197302,197609,A017800,2019-11-21,1,0.51665074,-0.43325928668394387
197304,197304,196944,A017900,2019-11-21,1,0.5123843,0.19448529411764795
197306,197306,197530,A017960,2019-11-21,1,0.5278507,1.6195744680851079
197307,197307,197297,A018250,2019-11-21,1,0.5166866,0.4759887005649718
197312,197312,197566,A018880,2019-11-21,1,0.52028036,-0.2338709677419355
197313,197313,197271,A019170,2019-11-21,1,0.53153473,1.003260869565218
197315,197315,197483,A019180,2019-11-21,1,0.54496074,-0.16083333333333233
197320,197320,197550,A020000,2019-11-21,1,0.50406444,0.4295673076923077
197323,197323,197293,A020560,2019-11-21,1,0.50270444,-0.8227138588660585
197324,197324,197391,A020760,2019-11-21,1,0.5326949,1.0472099558410302
197328,197328,197194,A023000,2019-11-21,1,0.530252,0.2177852348993307
197334,197334,197377,A023800,2019-11-21,1,0.5264936,0.537404580152671
197340,197340,197532,A024720,2019-11-21,1,0.5049402,0.8009478672985783
197345,197345,197517,A025540,2019-11-21,1,0.5061442,-0.2668478260869565
197347,197347,197399,A025620,2019-11-21,1,0.50754625,-0.4377680965147457
197348,197348,197561,A025750,2019-11-21,1,0.51289016,0.3973094170403603
197350,197350,196976,A025860,2019-11-21,1,0.5118349,-0.2900722021660641
197352,197352,197253,A026890,2019-11-21,1,0.5444737,0.627707006369426
197356,197356,196776,A027410,2019-11-21,1,0.5153227,0.23247787610619536
197359,197359,197170,A028050,2019-11-21,1,0.56489545,-0.25944881889763777
197361,197361,197165,A028260,2019-11-21,1,0.5121133,0.048762376237623764
197362,197362,197166,A02826K,2019-11-21,1,0.5444734,-0.15827679782903664
197363,197363,197489,A028670,2019-11-21,1,0.52919036,0.09148936170212939
197367,197367,197400,A030000,2019-11-21,1,0.5133789,0.413953488372093
197369,197369,196992,A030210,2019-11-21,1,0.51406395,0.4704347826086948
197372,197372,197154,A030790,2019-11-21,1,0.5061125,-0.6819004524886851
197373,197373,197263,A031430,2019-11-21,1,0.61136734,1.8449868073878626
197374,197374,197264,A031440,2019-11-21,1,0.5109293,-0.10691868758915835
197377,197377,197638,A032560,2019-11-21,1,0.5406164,0.12438811188811444
197378,197378,196853,A032640,2019-11-21,1,0.51598656,-0.5505376344086022
197379,197379,197168,A032830,2019-11-21,1,0.51149464,0.06037344398340248
197380,197380,196837,A033180,2019-11-21,1,0.5079505,0.46848513228752087
197383,197383,197341,A033270,2019-11-21,1,0.55012155,0.44326923076923075
197388,197388,197082,A034020,2019-11-21,1,0.55829114,0.5851359898798243
197398,197398,197139,A035150,2019-11-21,1,0.55904883,-0.49229871645273954
197399,197399,196926,A035250,2019-11-21,1,0.5160179,-0.1814662273476112
197400,197400,196869,A035420,2019-11-21,1,0.51752657,0.30205882352941177
197402,197402,197435,A035720,2019-11-21,1,0.5549481,0.33918958265933513
197403,197403,197458,A036420,2019-11-21,1,0.5010181,-0.9271984924623117
197404,197404,197512,A036460,2019-11-21,1,0.538979,-0.40807692307692306
197405,197405,196912,A036530,2019-11-21,1,0.5079165,-0.7040983606557377
197407,197407,197487,A036580,2019-11-21,1,0.52473885,-0.48823221757322177
197411,197411,197504,A039130,2019-11-21,1,0.51568115,0.3740170031880978
197415,197415,197017,A042660,2019-11-21,1,0.55629545,0.4871153846153846
197416,197416,197600,A042670,2019-11-21,1,0.6107744,0.17346804304854246
197417,197417,197546,A042700,2019-11-21,1,0.51757747,0.6379310344827587
197420,197420,197446,A044820,2019-11-21,1,0.5277416,0.9791666666666667
197421,197421,197015,A047040,2019-11-21,1,0.5235397,0.12615894039735018
197422,197422,197496,A047050,2019-11-21,1,0.5210687,-0.3692
197428,197428,197425,A051630,2019-11-21,1,0.52015734,1.2066929133858266
197431,197431,196858,A051910,2019-11-21,1,0.52824265,0.21163934426229508
197432,197432,196859,A051915,2019-11-21,1,0.5305192,-0.05
197435,197435,197545,A053690,2019-11-21,1,0.50410783,0.40145474137930953
197441,197441,196991,A058730,2019-11-21,1,0.5390789,-1.013909224011713
197445,197445,197414,A063160,2019-11-21,1,0.51940995,-0.049999999999999274
197446,197446,197601,A064350,2019-11-21,1,0.592988,-0.1803921568627451
197448,197448,196855,A066570,2019-11-21,1,0.53781337,0.12002840909090909
197449,197449,196856,A066575,2019-11-21,1,0.5074062,0.5878330373001777
197451,197451,197246,A068270,2019-11-21,1,0.51728314,0.11908128509619782
197456,197456,197019,A069620,2019-11-21,1,0.55558133,0.47698113207547166
197458,197458,196804,A069730,2019-11-21,1,0.5246218,1.5623642943305196
197460,197460,197328,A070960,2019-11-21,1,0.5353172,-0.01887675507020054
197474,197474,197346,A077500,2019-11-21,1,0.55644214,0.8984426229508214
197477,197477,197306,A078520,2019-11-21,1,0.599076,0.7926610348468863
197480,197480,196782,A079160,2019-11-21,1,0.5101417,-0.6261024305555549
197481,197481,197602,A079430,2019-11-21,1,0.51026636,1.075
197485,197485,197390,A081000,2019-11-21,1,0.531027,0.23965517241379308
197486,197486,197646,A081660,2019-11-21,1,0.55435634,-0.1264367816091954
197491,197491,197032,A084010,2019-11-21,1,0.51384556,0.08641025641025828
197493,197493,197372,A084680,2019-11-21,1,0.50487554,1.4352791878172588
197497,197497,197311,A085310,2019-11-21,1,0.5019465,-1.0124999999999975
197500,197500,197502,A086790,2019-11-21,1,0.5195298,0.2286312849162011
197506,197506,197405,A089590,2019-11-21,1,0.52040327,1.6152975370965286
197511,197511,197287,A090430,2019-11-21,1,0.52910334,0.763179347826087
197512,197512,197288,A090435,2019-11-21,1,0.50485575,0.3123155505107832
197513,197513,197239,A091090,2019-11-21,1,0.5124733,0.3533212996389888
197515,197515,197091,A092200,2019-11-21,1,0.5085019,0.18415492957746651
197519,197519,197068,A092780,2019-11-21,1,0.544045,0.2088108108108124
197520,197520,196847,A093050,2019-11-21,1,0.51254845,-0.21625
197523,197523,197645,A093370,2019-11-21,1,0.5672208,2.1852941176470604
197533,197533,197313,A097520,2019-11-21,1,0.51769066,1.096551724137931
197537,197537,197671,A099350,2019-11-21,1,0.52912533,0.2195945945945946
197540,197540,196910,A100840,2019-11-21,1,0.5024181,-0.21307901907356946
197541,197541,197660,A101060,2019-11-21,1,0.5253967,0.9169642857142877
197547,197547,197499,A103140,2019-11-21,1,0.5297658,0.04322429906542056
197551,197551,197552,A105630,2019-11-21,1,0.54135317,-0.32941176470588235
197552,197552,197333,A105840,2019-11-21,1,0.5555587,0.924302325581397
197553,197553,197133,A107590,2019-11-21,1,0.51539165,-0.35911799761620977
197559,197559,196807,A114090,2019-11-21,1,0.5774514,0.0010230179028132994
197563,197563,196833,A119650,2019-11-21,1,0.51134247,0.7669320766980845
197567,197567,197294,A122900,2019-11-21,1,0.51855296,-1.0
197568,197568,197539,A123690,2019-11-21,1,0.51106405,0.48711538461538556
197573,197573,197548,A128940,2019-11-21,1,0.5014501,0.6957397367658323
197576,197576,197634,A133820,2019-11-21,1,0.5540487,0.26294117647058896
197582,197582,197456,A138490,2019-11-21,1,0.5503137,0.27401392111368994
197584,197584,196796,A139130,2019-11-21,1,0.51292306,-0.04999999999999795
197586,197586,197305,A140910,2019-11-21,1,0.5016058,0.37519766242695235
197590,197590,197047,A145720,2019-11-21,1,0.5184924,0.09326750448833035
197601,197601,197531,A161890,2019-11-21,1,0.5324603,1.5913093858632674
197604,197604,197059,A170900,2019-11-21,1,0.5048481,1.1009615384615385
197610,197610,196870,A181710,2019-11-21,1,0.5054053,1.2244051446945332
197611,197611,197290,A183190,2019-11-21,1,0.5210185,-0.17854381443298875
197615,197615,197088,A192650,2019-11-21,1,0.59730667,0.8016505357760128
197616,197616,197445,A192820,2019-11-21,1,0.5307326,1.0907500610467498
197617,197617,197398,A194370,2019-11-21,1,0.51133776,-1.3594594594594593
197619,197619,197214,A200880,2019-11-21,1,0.54886156,0.19503582395086927
197623,197623,197093,A210540,2019-11-21,1,0.5389295,0.5367647058823529
197624,197624,196898,A210980,2019-11-21,1,0.52070874,-0.08319467554076539
197625,197625,197557,A213500,2019-11-21,1,0.50957274,0.22517241379310343
197629,197629,197482,A214420,2019-11-21,1,0.5696644,0.27961682681040545
197630,197630,197395,A226320,2019-11-21,1,0.54371077,0.5787965616045845
197633,197633,196824,A234080,2019-11-21,1,0.57891476,0.004065040650406504
197635,197635,197630,A241590,2019-11-21,1,0.51984483,-0.9888235294117648
197638,197638,196981,A251270,2019-11-21,1,0.5306058,0.40862068965517245
197642,197642,197612,A267260,2019-11-21,1,0.54874545,1.9111043689320386
197643,197643,197596,A267270,2019-11-21,1,0.513097,0.12780748663101604
197644,197644,196930,A267290,2019-11-21,1,0.54417306,1.335100847415633
197649,197649,197426,A272450,2019-11-21,1,0.53819245,0.22947025199259435
197652,197652,197439,A281820,2019-11-21,1,0.5013808,0.9330434782608695
197653,197653,196777,A282330,2019-11-21,1,0.54458445,-0.2819767441860465
197662,197662,197644,A298000,2019-11-21,1,0.5241451,-0.05
197664,197664,197641,A298040,2019-11-21,1,0.58084816,1.1664634146341464
197665,197665,197642,A298050,2019-11-21,1,0.53994304,0.3355072463768116
197671,197671,197084,A336260,2019-11-21,1,0.50970083,-0.837810357058405
197674,197674,197247,A336370,2019-11-21,1,0.51698184,-0.8670342034203405
197676,197676,197249,A33637L,2019-11-21,1,0.53494537,-0.6150383266207595
197679,197679,197745,A000040,2019-11-22,1,0.53368676,-5.7422847861396855
197689,197689,198413,A000140,2019-11-22,1,0.5080613,-1.40375
197702,197702,197869,A000270,2019-11-22,1,0.5190648,-0.478789592760181
197703,197703,197930,A000300,2019-11-22,1,0.50127226,-0.3514423076923082
197711,197711,197903,A000490,2019-11-22,1,0.52022696,0.7201286764705882
197720,197720,197812,A000660,2019-11-22,1,0.54038185,-0.24534883720930234
197724,197724,198499,A000720,2019-11-22,1,0.5140291,-0.8002934782608687
197725,197725,198501,A000725,2019-11-22,1,0.5095018,-0.050000000000000655
197731,197731,198486,A000880,2019-11-22,1,0.5045107,-0.2908450704225352
197741,197741,197685,A001040,2019-11-22,1,0.54998994,-0.17912621359223302
197742,197742,197691,A001045,2019-11-22,1,0.5397851,0.044774346793349164
197743,197743,197687,A00104K,2019-11-22,1,0.5068709,0.07054380664652568
197744,197744,197729,A001060,2019-11-22,1,0.53067243,0.9747346072186845
197749,197749,197769,A001120,2019-11-22,1,0.5099917,-0.3151162790697674
197752,197752,198259,A001200,2019-11-22,1,0.5159553,-0.19016393442622695
197754,197754,197953,A001230,2019-11-22,1,0.5413447,0.6427083333333347
197755,197755,197714,A001250,2019-11-22,1,0.5484357,-0.09463087248321984
197759,197759,198112,A001290,2019-11-22,1,0.5171328,-0.12556818181818044
197760,197760,198042,A001340,2019-11-22,1,0.53642786,-0.21659707724425886
197761,197761,198079,A001360,2019-11-22,1,0.5044696,-0.9866197183098575
197762,197762,197788,A001380,2019-11-22,1,0.51660734,0.1195467422096338
197770,197770,198065,A001470,2019-11-22,1,0.513806,1.5460000000000003
197774,197774,197966,A001520,2019-11-22,1,0.50821185,0.020246478873239437
197779,197779,198312,A001550,2019-11-22,1,0.5007848,-0.4127272727272728
197783,197783,198319,A001630,2019-11-22,1,0.512584,-0.2395987328405491
197790,197790,198468,A001750,2019-11-22,1,0.5188089,0.5027707808564241
197792,197792,197790,A001770,2019-11-22,1,0.53448933,0.516002550207205
197793,197793,198200,A001780,2019-11-22,1,0.5107544,-0.2176470588235302
197798,197798,198110,A001820,2019-11-22,1,0.5184483,-0.38286985539488316
197801,197801,198354,A002020,2019-11-22,1,0.5299612,0.7572254335260116
197805,197805,197832,A002100,2019-11-22,1,0.5576928,-0.3867088607594937
197810,197810,197960,A002210,2019-11-22,1,0.53229463,-0.238801261829653
197818,197818,197884,A002355,2019-11-22,1,0.5161379,0.007742402315485331
197819,197819,197791,A002360,2019-11-22,1,0.5014611,-0.14779411764705702
197821,197821,198446,A002390,2019-11-22,1,0.53789395,0.18470588235294116
197828,197828,198228,A002630,2019-11-22,1,0.5054751,-5.361501597444089
197830,197830,198174,A002700,2019-11-22,1,0.5016555,0.9030254777070069
197832,197832,197854,A002720,2019-11-22,1,0.5478173,0.45148083623693547
197837,197837,198189,A002790,2019-11-22,1,0.5087618,0.7418693982074264
197847,197847,197861,A002990,2019-11-22,1,0.512116,-0.7561946902654868
197848,197848,197862,A002995,2019-11-22,1,0.50113964,-0.8342751842751843
197850,197850,198529,A003010,2019-11-22,1,0.5485347,-0.04999999999999918
197851,197851,198139,A003030,2019-11-22,1,0.50182825,0.2060427807486631
197856,197856,197922,A003090,2019-11-22,1,0.5344553,-0.20708661417322838
197858,197858,197994,A003160,2019-11-22,1,0.5461509,0.33165217391304475
197860,197860,197927,A003220,2019-11-22,1,0.54260105,0.24780070324421283
197863,197863,198557,A003280,2019-11-22,1,0.517314,-2.7661073825503344
197864,197864,198476,A003300,2019-11-22,1,0.6151142,1.21801909307876
197865,197865,198444,A003350,2019-11-22,1,0.54121995,6.105576208178438
197866,197866,198182,A003410,2019-11-22,1,0.6150692,0.05731215330307811
197867,197867,198571,A003415,2019-11-22,1,0.54551494,0.2852941176470588
197876,197876,198494,A003530,2019-11-22,1,0.53014284,-0.1492537313432836
197891,197891,198348,A003690,2019-11-22,1,0.5094747,0.286101083032491
197893,197893,198326,A003780,2019-11-22,1,0.5265832,1.1235294117647059
197895,197895,198048,A003850,2019-11-22,1,0.521959,0.4030958549222797
197899,197899,198002,A004000,2019-11-22,1,0.52145183,-0.027783964365256125
197900,197900,198517,A004020,2019-11-22,1,0.5630168,0.3669614147909968
197901,197901,197789,A004060,2019-11-22,1,0.57340574,-1.0021087680355156
197906,197906,197955,A004140,2019-11-22,1,0.5107989,0.3936232831916282
197912,197912,197877,A004270,2019-11-22,1,0.53813744,-0.7235530546623782
197920,197920,198154,A004430,2019-11-22,1,0.51577723,0.4155
197933,197933,198543,A004800,2019-11-22,1,0.5712377,0.20446428571428574
197934,197934,197948,A004830,2019-11-22,1,0.5110844,-0.12087033747779621
197939,197939,198310,A004910,2019-11-22,1,0.52581674,0.022151898734177215
197943,197943,198129,A004980,2019-11-22,1,0.5761036,-0.23619999999999952
197945,197945,198005,A004990,2019-11-22,1,0.55500513,0.2626068376068376
197946,197946,198006,A00499K,2019-11-22,1,0.519821,1.9274229074889868
197949,197949,198351,A005070,2019-11-22,1,0.51191187,1.6125
197951,197951,198484,A005110,2019-11-22,1,0.54394805,-0.050000000000000315
197958,197958,197852,A005320,2019-11-22,1,0.54558784,0.023076923076923744
197965,197965,198352,A005420,2019-11-22,1,0.5617125,0.735433070866141
197968,197968,197783,A005490,2019-11-22,1,0.50879437,0.902159090909091
197969,197969,198104,A005500,2019-11-22,1,0.5267616,-0.2487051792828685
197972,197972,198390,A005690,2019-11-22,1,0.5007058,0.13375000000000192
197982,197982,198204,A005850,2019-11-22,1,0.5250223,0.8980025231286798
197986,197986,198078,A005935,2019-11-22,1,0.5202007,-0.43319327731092433
197993,197993,198535,A006060,2019-11-22,1,0.5014125,-0.22577092511013216
197994,197994,198064,A006090,2019-11-22,1,0.51689774,0.05445026178010518
197995,197995,198087,A006110,2019-11-22,1,0.51836395,-0.3809241706161137
198000,198000,197765,A006260,2019-11-22,1,0.5551127,0.040784982935153584
198004,198004,197713,A006360,2019-11-22,1,0.52038825,-1.1198738170347005
198006,198006,198340,A006380,2019-11-22,1,0.59205526,0.37938741721854546
198007,198007,198475,A006390,2019-11-22,1,0.5665236,-0.40741042345276873
198008,198008,198066,A006400,2019-11-22,1,0.5337814,-0.43121019108280256
198012,198012,197934,A006650,2019-11-22,1,0.51162803,0.12124463519313305
198020,198020,198375,A006890,2019-11-22,1,0.5109046,0.17600411946447111
198023,198023,198290,A007110,2019-11-22,1,0.5357693,-0.6959999999999993
198026,198026,198046,A007210,2019-11-22,1,0.51815295,-0.10334224598930383
198032,198032,198291,A007570,2019-11-22,1,0.5092565,0.18693586698337292
198035,198035,198124,A007610,2019-11-22,1,0.5536258,-0.374390243902439
198036,198036,198270,A007660,2019-11-22,1,0.54015213,0.028472012102876743
198038,198038,197710,A007700,2019-11-22,1,0.5822656,-0.8306521739130435
198042,198042,198117,A007860,2019-11-22,1,0.5638707,-0.46763285024154533
198048,198048,198265,A008250,2019-11-22,1,0.5166277,0.32948369565217395
198049,198049,197778,A008260,2019-11-22,1,0.50615484,0.043882352941175616
198050,198050,197875,A008350,2019-11-22,1,0.5404035,-1.3220839813374783
198051,198051,197876,A008355,2019-11-22,1,0.5679284,-1.0498806682577566
198052,198052,198028,A008420,2019-11-22,1,0.5658757,0.46560636182902726
198055,198055,198017,A008560,2019-11-22,1,0.5426194,0.25985663082437277
198057,198057,198188,A008700,2019-11-22,1,0.5479556,0.14558823529411674
198059,198059,198531,A008770,2019-11-22,1,0.5415171,1.1220625
198060,198060,198532,A008775,2019-11-22,1,0.5360434,0.772680412371134
198062,198062,198451,A008930,2019-11-22,1,0.5344573,0.5841855184593421
198063,198063,197971,A008970,2019-11-22,1,0.50711334,0.04279069767441776
198069,198069,198460,A009180,2019-11-22,1,0.53628063,0.3194444444444445
198070,198070,197917,A009190,2019-11-22,1,0.50132877,6.6000000000000005
198073,198073,198173,A009270,2019-11-22,1,0.5273572,-0.5537878787878769
198077,198077,197920,A009320,2019-11-22,1,0.5164127,-0.049999999999997456
198078,198078,198380,A009410,2019-11-22,1,0.5278178,-0.474468085106383
198084,198084,198108,A009470,2019-11-22,1,0.5365466,0.32927756653992396
198086,198086,198025,A009580,2019-11-22,1,0.53280824,0.1614840989399319
